x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops
224;0.07383257498738768;0.0;1.0;0.06163177111714687;0.8347503947637612;0.0;1.0;0.20501758833962708;2.776790439377861;0.0;1.0;0.9209870159664294;12.47399289708852;0.0;1.0;1.5717384091247077;21.287872045546255;0.0;0.0;0.34461936203161103;4.667578803671415;0.0;1.0;0.12263732348198021;1.6610191843224962;0.0
224;0.05180068311290668;0.0;1.0;0.04832772474153414;0.9329553557468973;0.0;1.0;0.16453132378498087;3.176238495279345;0.0;1.0;0.736911277611477;14.225898836223417;0.0;1.0;1.5659729187930604;30.230738760332724;0.0;0.0;0.36445770014231743;7.035770152836248;0.0;1.0;0.1541099693179849;2.975056699196054;0.0
224;0.5662632839876147;0.0;1.0;0.1799329584278837;0.31775494459185033;0.0;1.0;0.5326035941956582;0.9405582336984208;0.0;1.0;1.6520302533997342;2.9174242796851853;0.0;1.0;1.8100377958125078;3.196459751136005;0.0;0.0;0.5348853135304134;0.9445876655886317;0.0;1.0;0.11848711073836285;0.2092438519128046;0.0
224;0.530221560628987;0.0;1.0;0.16573552779127082;0.31257787328501585;0.0;1.0;0.49555510298424255;0.9346189211852861;0.0;1.0;1.5721171215552463;2.965019226472586;0.0;1.0;1.8310800796737021;3.453424409036749;0.0;0.0;0.4968411041973972;0.9370443246555432;0.0;1.0;0.11739564708623712;0.22140866347829002;0.0
224;0.36694316560687823;0.0;1.0;0.1144025678454337;0.311771899760624;0.0;1.0;0.36597163666440713;0.997352372155878;0.0;1.0;1.374544054801993;3.745931750843945;0.0;1.0;1.8121644743851797;4.938542652478854;0.0;0.0;0.40771747587428464;1.1111188709564075;0.0;1.0;0.11332230837739792;0.3088279575666083;0.0
224;0.1728315188726589;0.0;1.0;0.06773804145974843;0.3919310661711962;0.0;1.0;0.23293356362168932;1.3477493291794373;0.0;1.0;0.9810697607464651;5.676451651560793;0.0;1.0;1.7400282252794983;10.067771414781925;0.0;0.0;0.360798281293503;2.087572241723668;0.0;1.0;0.10870695929505213;0.6289764737596657;0.0
224;0.11698841534374768;0.0;1.0;0.049315982088285755;0.4215458594201857;0.0;1.0;0.17589080257289813;1.503489059631052;0.0;1.0;0.7782927350735028;6.652733373527979;0.0;1.0;1.6759393966764868;14.325686793449293;0.0;0.0;0.36110613729112895;3.0866828671034554;0.0;1.0;0.10855571191460622;0.9279184746253412;0.0
224;0.007226233668202714;0.0;1.0;0.16019453408224812;22.168468587882135;0.0;1.0;0.3615294063678365;50.03012952081233;0.0;1.0;0.6639947151738816;91.886693077146;0.0;1.0;0.6922692178144901;95.79945094505493;0.0;0.0;0.13493226112587375;18.672557146831604;0.0;1.0;0.10051296380499102;13.909453862151443;0.0
224;0.006698614488640847;0.0;1.0;0.1531818823643572;22.86769639066629;0.0;1.0;0.34283027126399107;51.17928070727825;0.0;1.0;0.6356839227507362;94.89782160604928;0.0;1.0;0.6155567207386851;91.89314025796129;0.0;0.0;0.12696380801800505;18.953741588399144;0.0;1.0;0.09244937562337588;13.801268274229933;0.0
224;0.004457779506100654;0.0;1.0;0.10286511278568969;23.075415157908676;0.0;1.0;0.24829511837145957;55.699282127269306;0.0;1.0;0.44105983517338226;98.941599639411;0.0;1.0;0.4068646657477976;91.2707021939929;0.0;0.0;0.08375006811456452;18.787395832375537;0.0;1.0;0.06305987607609266;14.146028530525708;0.0
224;0.0023908205970620293;0.0;1.0;0.05696286060208563;23.82565244422133;0.0;1.0;0.14543282839295107;60.82967018590473;0.0;1.0;0.26127444945249745;109.28233167037534;0.0;1.0;0.27110965814585564;113.39606931570273;0.0;0.0;0.045507692183805466;19.034340025231423;0.0;1.0;0.03513958392797878;14.697708381448702;0.0
224;0.001968746832777755;0.0;1.0;0.04792935522108533;24.3451084837864;0.0;1.0;0.12029078287027928;61.1001784828565;0.0;1.0;0.19779592273472427;100.4679319055203;0.0;1.0;0.19954117724126605;101.3544118111562;0.0;0.0;0.037586703452165623;19.091689610051887;0.0;1.0;0.029801889014885924;15.13749178853925;0.0
224;0.01983339963292441;0.0;1.0;0.16960772979302105;8.551621654991711;0.0;1.0;0.469189781611532;23.65654856430433;0.0;1.0;1.2914429475167366;65.11455279572336;0.0;1.0;1.3044670728629941;65.77122918944845;0.0;0.0;0.4689211898772442;23.643006169190087;0.0;1.0;0.29167053095128576;14.706028030973492;0.0
224;0.01926468976009176;0.0;1.0;0.15580401742373948;8.087543550610357;0.0;1.0;0.43954862361543395;22.81628352645428;0.0;1.0;1.2343026076151995;64.07072332782381;0.0;1.0;1.2507600214852148;64.92500201463186;0.0;0.0;0.4385212329512291;22.762953279406478;0.0;1.0;0.27223312826014784;14.131197109859462;0.0
224;0.017042202310526226;0.0;1.0;0.11378748553005281;6.676806404285626;0.0;1.0;0.3358937745888154;19.709528643569055;0.0;1.0;1.1285268790487848;66.2195447798283;0.0;1.0;1.1563715400581198;67.85340996356318;0.0;0.0;0.3846198300460031;22.568669414776288;0.0;1.0;0.21058279065661073;12.356547987142653;0.0
224;0.011697758064892922;0.0;1.0;0.06155159832657662;5.2618286328988155;0.0;1.0;0.1939164391420499;16.577231129786146;0.0;1.0;0.8269108778982466;70.6896888541365;0.0;1.0;0.9292283284826157;79.43644614017086;0.0;0.0;0.2034689564364058;17.393842077060288;0.0;1.0;0.12586987820466267;10.760171094871659;0.0
224;0.009188005263836849;0.0;1.0;0.047055934302390086;5.121452693066901;0.0;1.0;0.15088404025862104;16.421849566465408;0.0;1.0;0.7393317549040802;80.46705826497757;0.0;1.0;0.7758419774852399;84.44074151098752;0.0;0.0;0.16767129578642198;18.248933361668932;0.0;1.0;0.10893257208971467;11.855954471256494;0.0
224;0.023675550148583132;0.0;1.0;0.17723866901641053;7.486147857350526;0.0;1.0;0.5087588247905472;21.488785755670982;0.0;1.0;1.5619507792084624;65.97315667031872;0.0;1.0;1.5809257961216623;66.77461711343899;0.0;0.0;0.5078184374867244;21.449065990008894;0.0;1.0;0.3214258036201822;13.576276014832878;0.0
224;0.0233675586825693;0.0;1.0;0.16636507606416384;7.119488960062461;0.0;1.0;0.4844020839220435;20.729682997795415;0.0;1.0;1.5352042480095391;65.69810175141244;0.0;1.0;1.5591025822559414;66.72081595836248;0.0;0.0;0.48552514236878375;20.777743578791323;0.0;1.0;0.29947660306006746;12.815913169545508;0.0
224;0.021375264098082308;0.0;1.0;0.11741292051436703;5.4929342615654875;0.0;1.0;0.36537091605733074;17.093164995800457;0.0;1.0;1.3293085068575523;62.18910329050914;0.0;1.0;1.366217734602074;63.915829452822756;0.0;0.0;0.4244113119161489;19.855254651764753;0.0;1.0;0.22884470977141333;10.706052974191989;0.0
224;0.017507144934668775;0.0;1.0;0.0686804266811815;3.922994122541141;0.0;1.0;0.22968941554325717;13.119752900909125;0.0;1.0;1.0542364305315741;60.21749602608859;0.0;1.0;1.1197539074625111;63.95982392566491;0.0;0.0;0.346161078670161;19.772560286781573;0.0;1.0;0.1507324627542068;8.609768372666903;0.0
224;0.015378141589198672;0.0;1.0;0.05159227900621646;3.3549098704133367;0.0;1.0;0.17572490262543342;11.426927083885053;0.0;1.0;0.9330449330655524;60.6734518376984;0.0;1.0;1.074964417060002;69.90210168275713;0.0;0.0;0.33816646470830014;21.99007355647071;0.0;1.0;0.17798473353395058;11.573877929369816;0.0
224;0.1677469281876781;0.0;1.0;0.1875705080408969;1.1181755163411389;0.0;1.0;0.5516840558090048;3.288787829198108;0.0;1.0;1.8805091489465728;11.210393950359718;0.0;1.0;1.8971004977482402;11.309300970481747;0.0;0.0;0.5521090087796541;3.291321127275398;0.0;1.0;0.09653224076944633;0.5754635379161425;0.0
224;0.15184567462407023;0.0;1.0;0.1690448329361807;1.113267357497611;0.0;1.0;0.5058303432548713;3.331213381659857;0.0;1.0;1.802457239281876;11.870323232744587;0.0;1.0;1.8339369226893476;12.077636898315944;0.0;0.0;0.5149581888591749;3.391326029760646;0.0;1.0;0.1203187121476369;0.7923749717962941;0.0
224;0.079466080537818;0.0;1.0;0.12289535865099362;1.54651340319355;0.0;1.0;0.38907147285707216;4.8960697472918975;0.0;1.0;1.682206888984019;21.16886698826746;0.0;1.0;1.73383856267892;21.8185992179869;0.0;0.0;0.4564013443810199;5.7433478698350795;0.0;1.0;0.21054805232734167;2.649533623684153;0.0
224;0.03781958922046613;0.0;1.0;0.06562390614165207;1.7351829433974812;0.0;1.0;0.22559278211150927;5.9649717715450326;0.0;1.0;1.2746287007653374;33.70287004797952;0.0;1.0;1.4686606798484787;38.83333241106993;0.0;0.0;0.3608150745931743;9.54042817572219;0.0;1.0;0.18533894983213112;4.900607162910026;0.0
224;0.026955427288377604;0.0;1.0;0.051540453013477365;1.9120621781313816;0.0;1.0;0.1804307114732321;6.6936691280359915;0.0;1.0;1.098536825130173;40.75382717467922;0.0;1.0;1.3942192667153666;51.72313730365214;0.0;0.0;0.3707495016950584;13.754168974161088;0.0;1.0;0.18820097305063813;6.981932470860326;0.0
224;0.3616983061384392;0.0;1.0;0.1920617888417319;0.5309999676034443;0.0;1.0;0.5746281796418343;1.5886946935878008;0.0;1.0;1.9826022234903449;5.481369942416895;0.0;1.0;1.9919682816180628;5.507264612004131;0.0;0.0;0.5746347496081528;1.5887128578042404;0.0;1.0;0.08405746095150361;0.23239661210724832;0.0
224;0.34094385050266185;0.0;1.0;0.17391771906156483;0.5101066313563177;0.0;1.0;0.530110300670358;1.5548316823688224;0.0;1.0;1.95505370831695;5.73423953954461;0.0;1.0;1.9644419579670478;5.76177559756782;0.0;0.0;0.5296610343239041;1.5535139687752455;0.0;1.0;0.08266050786612729;0.24244610291183985;0.0
224;0.28745274462403203;0.0;1.0;0.12755732588750138;0.4437505930038601;0.0;1.0;0.41060746904357615;1.4284346791700384;0.0;1.0;1.8555364849377527;6.455100950121954;0.0;1.0;1.9246918276800236;6.695680815980328;0.0;0.0;0.486926000847484;1.6939340811803658;0.0;1.0;0.08208566738776955;0.2855623017102579;0.0
224;0.1495719064280199;0.0;1.0;0.06723311103088862;0.449503604229608;0.0;1.0;0.23376541425558578;1.5628965347719441;0.0;1.0;1.527774167262946;10.214312324742435;0.0;1.0;1.735034114565031;11.6;0.0;0.0;0.3827638499278164;2.559062454098076;0.0;1.0;0.10274837511110697;0.6869496923912892;0.0
224;0.12589438798879263;0.0;1.0;0.05346908767125032;0.4247138297857268;0.0;1.0;0.18971502803636467;1.5069379268379577;0.0;1.0;1.2697832573430927;10.08609897254619;0.0;1.0;1.7289148693248209;13.733057501171;0.0;0.0;0.4062572294439705;3.2269685403302995;0.0;1.0;0.13205247374426435;1.0489146963089406;0.0
224;0.4586268395573365;0.0;1.0;0.19166304424006414;0.4179062970345477;0.0;1.0;0.5760707739590916;1.256077325337329;0.0;1.0;1.9917200866861622;4.342790074406802;0.0;1.0;2.0064284517874045;4.3748605156296465;0.0;0.0;0.5765545671409162;1.2571321985808828;0.0;1.0;0.08412309889541146;0.18342384622890037;0.0
224;0.4305853876249896;0.0;1.0;0.17339244968815226;0.40269004632169547;0.0;1.0;0.5319524690133904;1.2354169098666317;0.0;1.0;1.9460362817638643;4.5195130575557965;0.0;1.0;1.9642149701353568;4.561731602109205;0.0;0.0;0.5338000747770312;1.2397078259467889;0.0;1.0;0.08297749735644909;0.19270857707023908;0.0
224;0.36822875765012547;0.0;1.0;0.1227844858318211;0.3334462159212601;0.0;1.0;0.39974853198907523;1.0855983507102898;0.0;1.0;1.8727805192630944;5.085915970317905;0.0;1.0;1.9299855892627324;5.241267959566913;0.0;0.0;0.4732556882833094;1.285221967190775;0.0;1.0;0.08215963843621532;0.2231211895576058;0.0
224;0.2449124915133257;0.0;1.0;0.06848221048161095;0.27961910010574054;0.0;1.0;0.239294333408304;0.9770605489727909;0.0;1.0;1.5452361021784196;6.30933968549474;0.0;1.0;1.8176715365899385;7.421718367072505;0.0;0.0;0.3917755668170154;1.5996553070699495;0.0;1.0;0.08147304885939605;0.3326618759050234;0.0
224;0.20635724285951734;0.0;1.0;0.052203074811267305;0.2529742793995644;0.0;1.0;0.18697159741173183;0.9060578384399972;0.0;1.0;1.2983781462268877;6.2918952019086145;0.0;1.0;1.8068708345222344;8.7560330303129;0.0;0.0;0.4031000983746452;1.9534090143328058;0.0;1.0;0.08445176810353738;0.4092503220787359;0.0
224;0.007112888654028234;0.0;1.0;0.14754505250964883;20.743337859800437;0.0;1.0;0.341101777046427;47.955450118462245;0.0;1.0;0.7083904650750102;99.59251431186517;0.0;1.0;0.7419842831805785;104.31546440142452;0.0;0.0;0.18747714759417988;26.35738540459314;0.0;1.0;0.06997809701808759;9.838210665431543;0.0
224;0.006889453595110515;0.0;1.0;0.13628236577226405;19.78130252143427;0.0;1.0;0.32085218360951906;46.57149934752877;0.0;1.0;0.6694766873964195;97.17413408104687;0.0;1.0;0.6979045814337234;101.30042561416342;0.0;0.0;0.17350913919647118;25.1847460471483;0.0;1.0;0.06395195739930817;9.28258772868363;0.0
224;0.0059134783711749;0.0;1.0;0.0966201358850474;16.338968339855576;0.0;1.0;0.24475722420239915;41.38972172375941;0.0;1.0;0.5189631015680388;87.75936411600172;0.0;1.0;0.6315007052915104;106.79005919252948;0.0;0.0;0.12383708217910466;20.941495750241582;0.0;1.0;0.045583900399053266;7.708475035818315;0.0
224;0.003857079817825655;0.0;1.0;0.05727575601861599;14.84951277230865;0.0;1.0;0.16044844046807225;41.59842369000327;0.0;1.0;0.349934444432679;90.72522762309517;0.0;1.0;0.36945659610462833;95.78660892553202;0.0;0.0;0.07011656491612711;18.178665785468187;0.0;1.0;0.0268117794050059;6.951315676977734;0.0
224;0.0028060708329183284;0.0;1.0;0.04306065733203572;15.345534698157426;0.0;1.0;0.12453953867278991;44.38217924216408;0.0;1.0;0.2621083501621362;93.40760293265373;0.0;1.0;0.2755882241121845;98.21142819319755;0.0;0.0;0.05188589427410242;18.490586076952596;0.0;1.0;0.019767574390434795;7.044574270378062;0.0
224;0.05230250100223359;0.0;1.0;0.17028294044236647;3.2557322724413216;0.0;1.0;0.47175643880477786;9.019768266619439;0.0;1.0;1.4148964269893916;27.052175323871573;0.0;1.0;1.3805198375674212;26.394910589619148;0.0;0.0;0.4715700114189381;9.016203859903365;0.0;1.0;0.29511030209043027;5.642374579330872;0.0
224;0.039898351108182926;0.0;1.0;0.15677422401222396;3.929340929080913;0.0;1.0;0.4395190653158824;11.01597066315203;0.0;1.0;1.3599903254866055;34.08637920396864;0.0;1.0;1.3460159310009694;33.73612927890921;0.0;0.0;0.43975514556538875;11.021887705910672;0.0;1.0;0.2707835727659836;6.786836178561963;0.0
224;0.018453596491507428;0.0;1.0;0.11096356921647363;6.013113447426925;0.0;1.0;0.3281506308796875;17.782475683301435;0.0;1.0;1.171064081147934;63.459937562137135;0.0;1.0;1.2075027554580327;65.4345485452519;0.0;0.0;0.37086590374884093;20.097215408363244;0.0;1.0;0.19072834268927294;10.335564819413305;0.0
224;0.009556341646906783;0.0;1.0;0.06836061272115082;7.153429130830408;0.0;1.0;0.21162506330621508;22.14498718499818;0.0;1.0;0.9131256206575021;95.55179737144127;0.0;1.0;1.0947131113529993;114.55357623252601;0.0;0.0;0.3040321382964073;31.81469955030512;0.0;1.0;0.11808830583148337;12.357061958925094;0.0
224;0.007746563555769162;0.0;1.0;0.04678954556677468;6.040038945001453;0.0;1.0;0.14820995388230856;19.13234853303836;0.0;1.0;0.7036830289778079;90.83808890378862;0.0;1.0;0.9556825957424248;123.36858645285255;0.0;0.0;0.22630221369455625;29.21323914344191;0.0;1.0;0.0847110550850543;10.93530756898867;0.0
224;0.08512710766027817;0.0;1.0;0.18058626202819514;2.121371992912898;0.0;1.0;0.5134342226895173;6.031383384227148;0.0;1.0;1.5954013191209646;18.74140168708454;0.0;1.0;1.5288430269692708;17.959532151268615;0.0;0.0;0.5157465188399539;6.058546249429433;0.0;1.0;0.3219536102310531;3.782033938189144;0.0
224;0.08053811441910728;0.0;1.0;0.16202253587110585;2.011749803676392;0.0;1.0;0.47004750489538194;5.836336103541375;0.0;1.0;1.5827176555648796;19.651784338141738;0.0;1.0;1.5249892598353887;18.93500078608238;0.0;0.0;0.4706580647530947;5.843917108660708;0.0;1.0;0.28593133023506845;3.5502610446915632;0.0
224;0.05594576624870312;0.0;1.0;0.1172940147874103;2.096566418734667;0.0;1.0;0.361893144012015;6.468642191854938;0.0;1.0;1.348383154950619;24.101612067595475;0.0;1.0;1.4521376458367719;25.95616689529985;0.0;0.0;0.4228012538604486;7.557341372015787;0.0;1.0;0.22070208277169592;3.9449291263717745;0.0
224;0.026170831006884922;0.0;1.0;0.06724183098615444;2.569342600105618;0.0;1.0;0.22136264231515113;8.458372691983525;0.0;1.0;1.0152663111245745;38.79381250283883;0.0;1.0;1.2545329854753793;47.93630684273425;0.0;0.0;0.34117278011575974;13.036375498584867;0.0;1.0;0.13500483385179174;5.1585994275946065;0.0
224;0.016707375665387707;0.0;1.0;0.04766024732261366;2.852647134842985;0.0;1.0;0.16029396422123707;9.594203627881214;0.0;1.0;0.7947377892829558;47.56808042147493;0.0;1.0;1.1413948397850064;68.31682381749566;0.0;0.0;0.3106440048965004;18.59322559796477;0.0;1.0;0.15189665770164848;9.091592883514874;0.0
224;0.12723049069273354;0.0;1.0;0.18187200782259777;1.4294687290157952;0.0;1.0;0.531202802541604;4.175121856792008;0.0;1.0;1.6232707172020042;12.75850394322745;0.0;1.0;1.5664502997934013;12.311909600163675;0.0;0.0;0.5342817102707094;4.199321305464584;0.0;1.0;0.09452533931310907;0.74294564768591;0.0
224;0.12494537025671897;0.0;1.0;0.1717542478683476;1.3746347504949787;0.0;1.0;0.509083417671004;4.074448029767057;0.0;1.0;1.6492890811415863;13.200081585679207;0.0;1.0;1.558763830885328;12.475562941488862;0.0;0.0;0.5089168333765475;4.073114772727486;0.0;1.0;0.108018960512925;0.8645295163076782;0.0
224;0.11187780749754303;0.0;1.0;0.12352578310867916;1.1041133703964654;0.0;1.0;0.3895201438356398;3.4816569304345206;0.0;1.0;1.5968874739819536;14.273496323361748;0.0;1.0;1.5727540307536527;14.057783808358886;0.0;0.0;0.4619496703961418;4.129055446553034;0.0;1.0;0.21631077347089925;1.9334556004384489;0.0
224;0.07651823552515306;0.0;1.0;0.06779711587711057;0.8860256043779828;0.0;1.0;0.2299470106208436;3.005126935333676;0.0;1.0;1.1622557288582316;15.18926463582887;0.0;1.0;1.544037657870957;20.178688743592385;0.0;0.0;0.373403227002148;4.879924692976003;0.0;1.0;0.16261446392012752;2.1251726834013698;0.0
224;0.05619821757487209;0.0;1.0;0.05070875953897964;0.9023197127457127;0.0;1.0;0.17486234486694882;3.1115283084197856;0.0;1.0;0.9063522750651739;16.127776185386196;0.0;1.0;1.5164066155612148;26.983179912084005;0.0;0.0;0.3704337435816397;6.591556806728187;0.0;1.0;0.1684642280245378;2.9976792021934737;0.0
224;0.6869494879297702;0.0;1.0;0.18056872462807838;0.26285589814216254;0.0;1.0;0.5314433767415526;0.7736280266299352;0.0;1.0;1.540857219694453;2.243042970070576;0.0;1.0;1.513578267812396;2.203332696809777;0.0;0.0;0.5321430616018751;0.7746465656529877;0.0;1.0;0.08368898664160727;0.12182698744534644;0.0
224;0.6271950555515889;0.0;1.0;0.15944915472016635;0.254225784002615;0.0;1.0;0.48157127180971554;0.7678173919693865;0.0;1.0;1.5657427457774105;2.4964207417107462;0.0;1.0;1.516696208752206;2.4182209271696853;0.0;0.0;0.48457339828494095;0.7726039833952152;0.0;1.0;0.08233103004760897;0.13126862101169254;0.0
224;0.33877139114916;0.0;1.0;0.11518200729849042;0.33999921571823677;0.0;1.0;0.36689653407308537;1.0830210096210338;0.0;1.0;1.5237369688803535;4.497832487305449;0.0;1.0;1.5313679213889888;4.520357861962235;0.0;0.0;0.4438255675391548;1.3101034477369424;0.0;1.0;0.08197886347212813;0.24198874407323576;0.0
224;0.1745191669838271;0.0;1.0;0.06176960775164089;0.3539416834218855;0.0;1.0;0.21260715304375877;1.2182452891461564;0.0;1.0;1.148868824772157;6.583052421277167;0.0;1.0;1.5578667262975419;8.926622520733849;0.0;0.0;0.35828911711195116;2.053007261633069;0.0;1.0;0.10175503624823631;0.5830593739750436;0.0
224;0.11756725615540524;0.0;1.0;0.04818333451896693;0.4098363446985291;0.0;1.0;0.16885180711392409;1.4362145773881874;0.0;1.0;0.9496118081528194;8.077179303203126;0.0;1.0;1.5482036588379053;13.168663703365041;0.0;0.0;0.380282962867067;3.234599286423707;0.0;1.0;0.14945676201581562;1.2712447913070073;0.0
224;0.9779806273565;0.0;1.0;0.17751119728700848;0.1815078870905905;0.0;1.0;0.5070634168998412;0.5184800217059955;0.0;1.0;1.5277778602664949;1.56217599564943;0.0;1.0;1.4913802716367515;1.5249589101452656;0.0;0.0;0.509928806765803;0.5214099262315145;0.0;1.0;0.08377742568836699;0.08566368631945087;0.0
224;0.9221335069277821;0.0;1.0;0.16236843341384663;0.17607909504861174;0.0;1.0;0.47132717771697935;0.5111268316095273;0.0;1.0;1.5145978319357158;1.6424930018884274;0.0;1.0;1.4858993895133423;1.6113712150682236;0.0;0.0;0.4735001731387274;0.5134833183930818;0.0;1.0;0.08226858471888053;0.08921548138183366;0.0
224;0.6778257788249925;0.0;1.0;0.1116470567398617;0.16471350047117017;0.0;1.0;0.3414195098573465;0.5036980305605896;0.0;1.0;1.4057003262726213;2.073837216267277;0.0;1.0;1.5002204229728886;2.2132832209089375;0.0;0.0;0.42406725074826795;0.6256286851222838;0.0;1.0;0.08027978990961603;0.11843720380298997;0.0
224;0.386941482864498;0.0;1.0;0.06916726914890688;0.1787538225079072;0.0;1.0;0.22380626294143127;0.5783982148530852;0.0;1.0;1.206178503832218;3.1172116644175016;0.0;1.0;1.4980489477965122;3.8715129138043594;0.0;0.0;0.3886121211924748;1.0043175477480708;0.0;1.0;0.0799925146268019;0.20673026328069938;0.0
224;0.24817736722706457;0.0;1.0;0.04838613184691884;0.19496593258098746;0.0;1.0;0.16132809523267816;0.6500516023488736;0.0;1.0;0.9282662852736772;3.7403341636079968;0.0;1.0;1.5345209831073248;6.183162470666987;0.0;0.0;0.3765746525635084;1.5173609776389057;0.0;1.0;0.08298507570217162;0.3343780967192153;0.0
224;0.014241036331677854;0.0;1.0;0.1652767464341016;11.605668476981478;0.0;1.0;0.42565012041644;29.888984937818126;0.0;1.0;0.9313610379344446;65.3998077276665;0.0;1.0;1.0372420877733475;72.83473362581763;0.0;0.0;0.25594285852971016;17.972207399007136;0.0;1.0;0.10974273119629986;7.706091652346074;0.0
224;0.013167586408159236;0.0;1.0;0.1548770668026776;11.761993580441494;0.0;1.0;0.4022683031695676;30.549889000181825;0.0;1.0;0.8383687821678922;63.669130862767744;0.0;1.0;0.8841276694165812;67.14424663799703;0.0;0.0;0.23610489831027734;17.93076506139166;0.0;1.0;0.10152378496566615;7.710128630920348;0.0
224;0.009473878946079681;0.0;1.0;0.1138813350323833;12.020560499087624;0.0;1.0;0.3122622873012349;32.960341701479095;0.0;1.0;0.693069974016481;73.15588239633095;0.0;1.0;0.7150601948263298;75.4770246586509;0.0;0.0;0.17135946792093892;18.087572038467727;0.0;1.0;0.07431097483507648;7.8437750005056355;0.0
224;0.005200819821120615;0.0;1.0;0.06532830378048264;12.561154976987153;0.0;1.0;0.1918908689527936;36.89627319399176;0.0;1.0;0.46551769997077874;89.50852288331615;0.0;1.0;0.5066904547625127;97.42511223035154;0.0;0.0;0.09597135886570397;18.45312127060482;0.0;1.0;0.041057679068750685;7.894462888718961;0.0
224;0.0033089299989287036;0.0;1.0;0.042291082567372025;12.780893697075536;0.0;1.0;0.12911815416121863;39.02111987954469;0.0;1.0;0.3496367965505941;105.66460960606368;0.0;1.0;0.3573696746043245;108.00158199781386;0.0;0.0;0.061790495464040515;18.673859974083996;0.0;1.0;0.026161095072031827;7.9062098867312764;0.0
224;0.038856823745557;0.0;1.0;0.1806693480321266;4.64961699430682;0.0;1.0;0.5231335722533379;13.463106909585079;0.0;1.0;1.5283482767517036;39.33281543441799;0.0;1.0;1.5470627760001772;39.814442532171014;0.0;0.0;0.5235226331442467;13.473119588270718;0.0;1.0;0.37642438250027604;9.687471754386964;0.0
224;0.03739611574966191;0.0;1.0;0.16310814854230504;4.361633428300095;0.0;1.0;0.48118243349872325;12.86717681375969;0.0;1.0;1.4948167180867848;39.97251286987738;0.0;1.0;1.507606144444057;40.31451166041721;0.0;0.0;0.48302907846856663;12.916557476238253;0.0;1.0;0.3324949152365967;8.891161784351967;0.0
224;0.03264105442860753;0.0;1.0;0.11672669408814774;3.5760699564241167;0.0;1.0;0.36527464037221963;11.190650754593356;0.0;1.0;1.2958333708306704;39.699494808444854;0.0;1.0;1.3641559855637158;41.792644552809904;0.0;0.0;0.42620431545194865;13.057308439105183;0.0;1.0;0.24007017356974092;7.354853504957141;0.0
224;0.023084314010206632;0.0;1.0;0.06611403277113087;2.864024148254907;0.0;1.0;0.22077303957685665;9.563768690689392;0.0;1.0;1.0043930992087784;43.509765928703374;0.0;1.0;1.1715608007220195;50.751380361747756;0.0;0.0;0.33853919989154957;14.665335073065886;0.0;1.0;0.14121534491069251;6.117372378848024;0.0
224;0.018515148857610842;0.0;1.0;0.049449640782628645;2.670766579459709;0.0;1.0;0.16829544182192457;9.089607818775113;0.0;1.0;0.8102672503202539;43.762394596529816;0.0;1.0;1.1028440380681424;59.56441649751074;0.0;0.0;0.31864902228730607;17.210178796716622;0.0;1.0;0.11386706986514407;6.14994082633788;0.0
224;0.046254348186383624;0.0;1.0;0.18762380786535332;4.056349623808688;0.0;1.0;0.5498808029958157;11.888196992422214;0.0;1.0;1.7017464019555888;36.791057893591706;0.0;1.0;1.7159103794384127;37.097277266216956;0.0;0.0;0.5510136812145372;11.912689353965316;0.0;1.0;0.388567740590915;8.400674873314975;0.0
224;0.04534188877519733;0.0;1.0;0.1705917009129589;3.762342185583478;0.0;1.0;0.5081854639665335;11.207858289408499;0.0;1.0;1.6785721897770045;37.02034112648629;0.0;1.0;1.6897117578322896;37.26602052706252;0.0;0.0;0.5083883966549617;11.212333901120095;0.0;1.0;0.3549141670762384;7.827511748261833;0.0
224;0.040992196433859346;0.0;1.0;0.11555820798938128;2.819029426145382;0.0;1.0;0.3670591471916664;8.954366419079642;0.0;1.0;1.4277502380329705;34.82980572501492;0.0;1.0;1.5762822917186472;38.453228390968725;0.0;0.0;0.4348687259492532;10.60857343057748;0.0;1.0;0.2609251102484223;6.365238580699704;0.0
