x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
224;1.0;0.1256220540135481;3.1608136964367053;0.0;0.0;0.5014066803531191;12.616041945740488;0.0;1.0;0.1739402544788502;4.376562244867783;0.0;1.0;0.5009904514386228;12.605569086781736;0.0;0.0397435806340519;0.0;1.0;1.5421894773858198;38.80348606699227;0.0;1.0;1.5650932010496676;39.37977343965603;0.0
224;1.0;0.1392906764715802;3.567431099346424;0.0;0.0;0.4546261260422715;11.643617661297638;0.0;1.0;0.1622148135120151;4.154550650168713;0.0;1.0;0.4730266533957986;12.114881174320637;0.0;0.0390450922786144;0.0;1.0;1.506729092928764;38.58946169667576;0.0;1.0;1.5190152529764027;38.90412762088381;0.0
224;1.0;0.2069973167429361;5.943352137915904;0.0;0.0;0.4126055282935313;11.84681998436081;0.0;1.0;0.1150140967725658;3.302309849709792;0.0;1.0;0.3550728137391528;10.19492812688561;0.0;0.0348283783190948;0.0;1.0;1.3597467511060164;39.04134549843593;0.0;1.0;1.33872199038484;38.43767797970884;0.0
224;1.0;0.1567482136834692;7.065353880070671;0.0;0.0;0.3134286051067202;14.127650702851003;0.0;1.0;0.0610170577043651;2.750315906454869;0.0;1.0;0.2033692628695241;9.166776301539684;0.0;0.0221854724256078;0.0;1.0;1.0097585552482264;45.51440401524651;0.0;1.0;0.982369087679854;44.27983631964236;0.0
224;1.0;0.1568013611676567;8.782684937741811;0.0;0.0;0.3002268502352907;16.816166746459622;0.0;1.0;0.0457788183499779;2.5641418887944103;0.0;1.0;0.1558914958228678;8.731721983086677;0.0;0.0178534653445024;0.0;1.0;0.8373600045373223;46.90181924794613;0.0;1.0;0.8890888267979126;49.79922998935824;0.0
224;1.0;0.1080569300867015;0.4394306592486116;0.0;0.0;0.4841866021427495;1.969021677815726;0.0;1.0;0.1741292975932075;0.7081244300988876;0.0;1.0;0.484764593061498;1.971372169637598;0.0;0.2459021185992564;0.0;1.0;1.4009310273831703;5.697108407863089;0.0;1.0;1.7842342030644327;7.255871617650341;0.0
224;1.0;0.105178180666803;0.4767272767804649;0.0;0.0;0.448325072016364;2.0320639636451268;0.0;1.0;0.15719630945555;0.7125029930312964;0.0;1.0;0.4487886121901973;2.034164991095392;0.0;0.2206254724443596;0.0;1.0;1.321154294580565;5.988221939847641;0.0;1.0;1.6974075273899605;7.693615377154767;0.0
224;1.0;0.1041594093104966;0.9210847984396472;0.0;0.0;0.4182082974352356;3.698228589225524;0.0;1.0;0.1130463836240742;0.9996725803649328;0.0;1.0;0.3421186421150732;3.025365472029916;0.0;0.1130834093526966;0.0;1.0;1.3108702497370996;11.592065160050293;0.0;1.0;1.6050354115311511;14.193376559113064;0.0
224;1.0;0.1124182551272238;2.066391972198556;0.0;0.0;0.3591423122468657;6.601497150653005;0.0;1.0;0.0632480141390226;1.16257976541683;0.0;1.0;0.2098632752564683;3.857556646458255;0.0;0.0544031609877071;0.0;1.0;1.2573578514465955;23.111852852276456;0.0;1.0;1.3888204657196814;25.528304615121463;0.0
224;1.0;0.1473110976982093;3.917433469648856;0.0;0.0;0.3599040873865911;9.570903617051773;0.0;1.0;0.0481908943569323;1.2815370018687582;0.0;1.0;0.16400731800321;4.361434860320972;0.0;0.0376039820049359;0.0;1.0;1.0125669742805887;26.92712101999406;0.0;1.0;1.328313646223026;35.32374965099895;0.0
224;1.0;0.1081663254879856;0.2488990738153766;0.0;0.0;0.4802954434639812;1.1051969316384762;0.0;1.0;0.1749470932295128;0.4025667810667624;0.0;1.0;0.4798924205449905;1.10426954475711;0.0;0.4345790598169086;0.0;1.0;1.2614677645791512;2.902734809888486;0.0;1.0;1.769723956614088;4.072271584736932;0.0
224;1.0;0.107059821606563;0.2677465036963477;0.0;0.0;0.4395945271718925;1.099384399563655;0.0;1.0;0.1586166736025158;0.3966853217922317;0.0;1.0;0.4398572298416716;1.1000413941325748;0.0;0.3998551619855324;0.0;1.0;1.2744155375945363;3.187192910718625;0.0;1.0;1.7355086850668675;4.340343329442028;0.0
224;1.0;0.1027414026427878;0.3700706274840143;0.0;0.0;0.396830277082796;1.429367575944754;0.0;1.0;0.1130605721387473;0.4072398838135287;0.0;1.0;0.3312861989052464;1.1932802974465198;0.0;0.2776264718475283;0.0;1.0;1.2024025241465406;4.331008192932325;0.0;1.0;1.6515060449656571;5.948662006095224;0.0
224;1.0;0.1005860827018396;0.8146484392399312;0.0;0.0;0.3433505254899454;2.780801898128584;0.0;1.0;0.063172151722626;0.5116323592878544;0.0;1.0;0.2030323258944109;1.6443623507579936;0.0;0.1234717675218117;0.0;1.0;1.1758563162339104;9.523280826332956;0.0;1.0;1.4747482320134842;11.94401166852142;0.0
224;1.0;0.1043390036206131;1.3766108626976448;0.0;0.0;0.3410789642510095;4.500071794176505;0.0;1.0;0.0455080600790017;0.6004167921024157;0.0;1.0;0.152344962;2.009984016418457;0.0;0.0757941161499681;0.0;1.0;0.9743716966323586;12.855505758579495;0.0;1.0;1.4120658878541708;18.630283715693995;0.0
224;1.0;0.0694080401699273;21.258429360993567;0.0;0.0;0.0883602182395953;27.063139272765;0.0;1.0;0.1299139822026385;39.79030681314014;0.0;1.0;0.2583552685429298;79.12955347700525;0.0;0.0032649655810076;0.0;1.0;0.5256486616124519;160.99669309537302;0.0;1.0;0.5230635346843618;160.204915398503;0.0
224;1.0;0.0622411502183029;19.87927672215028;0.0;0.0;0.0775311119184299;24.7627561990209;0.0;1.0;0.1136588221648528;36.30162954579124;0.0;1.0;0.2366401213318229;75.58077636770884;0.0;0.0031309564773526;0.0;1.0;0.432109853546454;138.01209204664997;0.0;1.0;0.4145495236711762;132.4034769150447;0.0
224;1.0;0.042574714808736;16.225380479855815;0.0;0.0;0.0537243896440251;20.47456258810847;0.0;1.0;0.0825840316615239;31.473078358559807;0.0;1.0;0.1708635061613403;65.11671094085814;0.0;0.0026239578703003;0.0;1.0;0.3096901148789331;118.02404237667112;0.0;1.0;0.3199447429808455;121.9321188812449;0.0
224;1.0;0.023480109517678;15.895921016704548;0.0;0.0;0.0289676245187443;19.610942233673622;0.0;1.0;0.0446799189113384;30.24808983589587;0.0;1.0;0.0979137971001991;66.28716888984579;0.0;0.0014771153865827;0.0;1.0;0.146734332357932;99.3384360428324;0.0;1.0;0.1661754741420375;112.49999536358534;0.0
224;1.0;0.0180471058585811;15.95029164827204;0.0;0.0;0.0211933665942426;18.731002124985174;0.0;1.0;0.0348006809528186;30.75734220797447;0.0;1.0;0.0758216172719045;67.01223554664827;0.0;0.0011314593022213;0.0;1.0;0.1201168055967296;106.16095988685332;0.0;1.0;0.1125675659216391;99.48883331520442;0.0
224;1.0;0.2799815230691555;12.538714747347363;0.0;0.0;0.4043865184688176;18.110077933610672;0.0;1.0;0.1637713933009768;7.3343510738363;0.0;1.0;0.4181532978408027;18.726610473482417;0.0;0.0223293637913237;0.0;1.0;1.0327688615802495;46.25160265343248;0.0;1.0;1.144419544696375;51.25177570625848;0.0
224;1.0;0.2570870374146342;13.762362704981893;0.0;0.0;0.3767757107599048;20.16952718445381;0.0;1.0;0.1516188249179208;8.116446797191944;0.0;1.0;0.3933981541001025;21.05935849058013;0.0;0.0186804433893876;0.0;1.0;0.9828384332910458;52.6132283267642;0.0;1.0;1.1004555477090563;58.9094982795871;0.0
224;1.0;0.186002091075039;21.271648566202696;0.0;0.0;0.2540160144951129;29.04988518837467;0.0;1.0;0.1078728112958816;12.336595349396204;0.0;1.0;0.2920259758376083;33.39679620974766;0.0;0.0087441314431344;0.0;1.0;0.85735837365302;98.04957521838072;0.0;1.0;0.9757871817142536;111.59337986397752;0.0
224;1.0;0.1061179852138065;25.772213559337267;0.0;0.0;0.1434712868651347;34.843977081465724;0.0;1.0;0.0587196450101629;14.260874141940445;0.0;1.0;0.1692850789416901;41.11321184721172;0.0;0.0041175347615944;0.0;1.0;0.6011741230333787;146.0034117114743;0.0;1.0;0.6524485555632967;158.4561135096889;0.0
224;1.0;0.0801140999745911;22.91089759454429;0.0;0.0;0.1054005238775418;30.14226721308188;0.0;1.0;0.0433188767681264;12.38826061654567;0.0;1.0;0.1273356013705773;36.41522433711771;0.0;0.0034967682799851;0.0;1.0;0.4854568998199098;138.83016000761938;0.0;1.0;0.5649343806594131;161.55899831652795;0.0
224;1.0;0.3074548247473963;8.072370514923435;0.0;0.0;0.4688527895143676;12.309949720336714;0.0;1.0;0.1694654751053351;4.4493954702507335;0.0;1.0;0.46981808200661;12.335293927112644;0.0;0.0380873033737739;0.0;1.0;1.2707887571762448;33.36515438505113;0.0;1.0;1.3999838389275965;36.75723180474875;0.0
224;1.0;0.2814483257231461;7.696545350729483;0.0;0.0;0.4426429879632862;12.104608625005802;0.0;1.0;0.1588816324534032;4.344810673268771;0.0;1.0;0.4424443587887418;12.099176869652732;0.0;0.0365681371183592;0.0;1.0;1.2237238258240577;33.46421016370778;0.0;1.0;1.343816676868269;36.74829462924973;0.0
224;1.0;0.1989538430335164;9.32393759565161;0.0;0.0;0.3595130814071259;16.848518655132274;0.0;1.0;0.1054898070742144;4.943761644109614;0.0;1.0;0.3130900065635013;14.67290924623384;0.0;0.0213379638154487;0.0;1.0;0.9509875135303972;44.56786606985803;0.0;1.0;1.1099469047875474;52.01747056970552;0.0
224;1.0;0.1256618828076139;11.107302841532118;0.0;0.0;0.2631646125649379;23.26122276401323;0.0;1.0;0.0608422825823624;5.3778730917712085;0.0;1.0;0.1915041125361088;16.927123212008127;0.0;0.0113134470717537;0.0;1.0;0.7051350813578382;62.32716491142163;0.0;1.0;0.916554433509242;81.01460392187612;0.0
224;1.0;0.1515835256505955;21.151223086705212;0.0;0.0;0.2044750135351262;28.531442373939345;0.0;1.0;0.0461173967890553;6.434995778577079;0.0;1.0;0.1481582264995863;20.673273611848067;0.0;0.0071666553290658;0.0;1.0;0.5775496588889742;80.58845198632704;0.0;1.0;0.8272039565355525;115.4239904883749;0.0
224;1.0;0.1274774977837038;2.2056130870792536;0.0;0.0;0.5174074683586849;8.952173547529004;0.0;1.0;0.1793701100090859;3.103458013728444;0.0;1.0;0.5172403317812904;8.94928175384902;0.0;0.0577968540948919;0.0;1.0;1.5847416953394622;27.4191687446795;0.0;1.0;1.763345113735897;30.509361475640265;0.0
224;1.0;0.1436167094041202;2.5603935737193555;0.0;0.0;0.4791629835815091;8.542500583787168;0.0;1.0;0.1624166873905185;2.8955589108319923;0.0;1.0;0.4786852113482066;8.533982877449757;0.0;0.0560916535950742;0.0;1.0;1.515822609313848;27.02403142286685;0.0;1.0;1.7095359788603612;30.47754646710018;0.0
224;1.0;0.1987938211246114;4.0580485036497285;0.0;0.0;0.4082165543501687;8.333068745166651;0.0;1.0;0.1105212656563346;2.2561096425478224;0.0;1.0;0.347681511854286;7.097345535918593;0.0;0.0489875419048885;0.0;1.0;1.206541512463904;24.6295581600411;0.0;1.0;1.5216442695069772;31.061862064059365;0.0
224;1.0;0.1593468318033681;4.695623186802244;0.0;0.0;0.3553556009724161;10.47159821505063;0.0;1.0;0.0673387967161103;1.9843357514739568;0.0;1.0;0.2282597402230718;6.726344770553874;0.0;0.0339351829276327;0.0;1.0;0.8675641446333447;25.5653298372794;0.0;1.0;1.3118683978078036;38.65806177044574;0.0
224;1.0;0.1626077176160301;5.981412390064693;0.0;0.0;0.3422720317048897;12.590239880535776;0.0;1.0;0.0496327857509555;1.825707684706629;0.0;1.0;0.1732989101579016;6.374680510865209;0.0;0.0271855051970879;0.0;1.0;0.6686963883440722;24.59753399821684;0.0;1.0;1.1768283134532245;43.28881530512378;0.0
224;1.0;0.1173229715819951;0.3245444342957765;0.0;0.0;0.5070058195502362;1.402503829146532;0.0;1.0;0.1786672472913606;0.4942379136623991;0.0;1.0;0.5084094926097382;1.4063867369257124;0.0;0.3615004886359314;0.0;1.0;1.640804594780391;4.538872411961943;0.0;1.0;1.8653255858757425;5.159953152246825;0.0
224;1.0;0.1154692711153061;0.3534465864903833;0.0;0.0;0.4757810178730529;1.4563457018467283;0.0;1.0;0.1637269092890374;0.5011611889975817;0.0;1.0;0.4750088265653088;1.4539820567037087;0.0;0.3266951090456996;0.0;1.0;1.6199591243651206;4.958626803741078;0.0;1.0;1.8473979737759068;5.6548075640688085;0.0
224;1.0;0.1108542272547097;0.7334683184295578;0.0;0.0;0.4188177668188185;2.7711127555938133;0.0;1.0;0.1130784514515035;0.7481849243888801;0.0;1.0;0.3473729239126717;2.298397099325423;0.0;0.1511370354646833;0.0;1.0;1.279350745131648;8.464839482911508;0.0;1.0;1.7815159299487804;11.78742142500918;0.0
224;1.0;0.1226373234819802;1.6610191843224962;0.0;0.0;0.344619362031611;4.667578803671415;0.0;1.0;0.0616317711171468;0.8347503947637612;0.0;1.0;0.205017588339627;2.776790439377861;0.0;0.0738325749873876;0.0;1.0;0.9209870159664294;12.47399289708852;0.0;1.0;1.5717384091247075;21.28787204554625;0.0
224;1.0;0.1541099693179849;2.975056699196054;0.0;0.0;0.3644577001423174;7.035770152836248;0.0;1.0;0.0483277247415341;0.9329553557468973;0.0;1.0;0.1645313237849808;3.176238495279345;0.0;0.0518006831129066;0.0;1.0;0.736911277611477;14.225898836223417;0.0;1.0;1.5659729187930604;30.230738760332724;0.0
224;1.0;0.1184871107383628;0.2092438519128046;0.0;0.0;0.5348853135304134;0.9445876655886316;0.0;1.0;0.1799329584278837;0.3177549445918503;0.0;1.0;0.5326035941956582;0.9405582336984208;0.0;0.5662632839876147;0.0;1.0;1.6520302533997342;2.9174242796851853;0.0;1.0;1.810037795812508;3.196459751136005;0.0
224;1.0;0.1173956470862371;0.22140866347829;0.0;0.0;0.4968411041973972;0.9370443246555432;0.0;1.0;0.1657355277912708;0.3125778732850158;0.0;1.0;0.4955551029842425;0.934618921185286;0.0;0.530221560628987;0.0;1.0;1.5721171215552463;2.965019226472586;0.0;1.0;1.831080079673702;3.453424409036749;0.0
224;1.0;0.1133223083773979;0.3088279575666083;0.0;0.0;0.4077174758742846;1.1111188709564075;0.0;1.0;0.1144025678454337;0.311771899760624;0.0;1.0;0.3659716366644071;0.997352372155878;0.0;0.3669431656068782;0.0;1.0;1.374544054801993;3.745931750843945;0.0;1.0;1.81216447438518;4.938542652478854;0.0
224;1.0;0.1087069592950521;0.6289764737596657;0.0;0.0;0.360798281293503;2.087572241723668;0.0;1.0;0.0677380414597484;0.3919310661711962;0.0;1.0;0.2329335636216893;1.3477493291794371;0.0;0.1728315188726589;0.0;1.0;0.9810697607464652;5.676451651560793;0.0;1.0;1.7400282252794983;10.067771414781925;0.0
224;1.0;0.1085557119146062;0.9279184746253412;0.0;0.0;0.3611061372911289;3.0866828671034554;0.0;1.0;0.0493159820882857;0.4215458594201857;0.0;1.0;0.1758908025728981;1.503489059631052;0.0;0.1169884153437476;0.0;1.0;0.7782927350735028;6.652733373527979;0.0;1.0;1.6759393966764868;14.325686793449291;0.0
224;1.0;0.100512963804991;13.909453862151445;0.0;0.0;0.1349322611258737;18.672557146831604;0.0;1.0;0.1601945340822481;22.16846858788213;0.0;1.0;0.3615294063678365;50.03012952081233;0.0;0.0072262336682027;0.0;1.0;0.6639947151738816;91.886693077146;0.0;1.0;0.6922692178144901;95.79945094505491;0.0
224;1.0;0.0924493756233758;13.801268274229932;0.0;0.0;0.126963808018005;18.953741588399144;0.0;1.0;0.1531818823643572;22.86769639066629;0.0;1.0;0.342830271263991;51.17928070727825;0.0;0.0066986144886408;0.0;1.0;0.6356839227507362;94.89782160604928;0.0;1.0;0.6155567207386851;91.89314025796128;0.0
224;1.0;0.0630598760760926;14.146028530525708;0.0;0.0;0.0837500681145645;18.787395832375537;0.0;1.0;0.1028651127856896;23.07541515790868;0.0;1.0;0.2482951183714595;55.699282127269306;0.0;0.0044577795061006;0.0;1.0;0.4410598351733822;98.941599639411;0.0;1.0;0.4068646657477976;91.2707021939929;0.0
224;1.0;0.0351395839279787;14.697708381448702;0.0;0.0;0.0455076921838054;19.034340025231423;0.0;1.0;0.0569628606020856;23.82565244422133;0.0;1.0;0.145432828392951;60.82967018590473;0.0;0.002390820597062;0.0;1.0;0.2612744494524974;109.28233167037534;0.0;1.0;0.2711096581458556;113.39606931570272;0.0
224;1.0;0.0298018890148859;15.13749178853925;0.0;0.0;0.0375867034521656;19.091689610051887;0.0;1.0;0.0479293552210853;24.3451084837864;0.0;1.0;0.1202907828702792;61.1001784828565;0.0;0.0019687468327777;0.0;1.0;0.1977959227347242;100.4679319055203;0.0;1.0;0.199541177241266;101.3544118111562;0.0
224;1.0;0.2916705309512857;14.706028030973492;0.0;0.0;0.4689211898772442;23.643006169190087;0.0;1.0;0.169607729793021;8.551621654991711;0.0;1.0;0.469189781611532;23.65654856430433;0.0;0.0198333996329244;0.0;1.0;1.2914429475167366;65.11455279572336;0.0;1.0;1.304467072862994;65.77122918944845;0.0
224;1.0;0.2722331282601478;14.131197109859462;0.0;0.0;0.4385212329512291;22.76295327940648;0.0;1.0;0.1558040174237394;8.087543550610357;0.0;1.0;0.4395486236154339;22.81628352645428;0.0;0.0192646897600917;0.0;1.0;1.2343026076151995;64.07072332782381;0.0;1.0;1.2507600214852148;64.92500201463186;0.0
224;1.0;0.2105827906566107;12.356547987142651;0.0;0.0;0.3846198300460031;22.568669414776288;0.0;1.0;0.1137874855300528;6.676806404285626;0.0;1.0;0.3358937745888154;19.70952864356905;0.0;0.0170422023105262;0.0;1.0;1.1285268790487848;66.2195447798283;0.0;1.0;1.1563715400581198;67.85340996356318;0.0
224;1.0;0.1258698782046626;10.76017109487166;0.0;0.0;0.2034689564364058;17.393842077060288;0.0;1.0;0.0615515983265766;5.261828632898816;0.0;1.0;0.1939164391420499;16.577231129786146;0.0;0.0116977580648929;0.0;1.0;0.8269108778982466;70.6896888541365;0.0;1.0;0.9292283284826156;79.43644614017086;0.0
224;1.0;0.1089325720897146;11.855954471256494;0.0;0.0;0.1676712957864219;18.24893336166893;0.0;1.0;0.04705593430239;5.121452693066901;0.0;1.0;0.150884040258621;16.421849566465408;0.0;0.0091880052638368;0.0;1.0;0.7393317549040802;80.46705826497757;0.0;1.0;0.7758419774852399;84.44074151098752;0.0
224;1.0;0.3214258036201822;13.576276014832878;0.0;0.0;0.5078184374867244;21.449065990008894;0.0;1.0;0.1772386690164105;7.486147857350526;0.0;1.0;0.5087588247905472;21.488785755670985;0.0;0.0236755501485831;0.0;1.0;1.5619507792084624;65.97315667031872;0.0;1.0;1.5809257961216625;66.77461711343899;0.0
224;1.0;0.2994766030600674;12.815913169545508;0.0;0.0;0.4855251423687837;20.777743578791323;0.0;1.0;0.1663650760641638;7.119488960062461;0.0;1.0;0.4844020839220435;20.72968299779541;0.0;0.0233675586825693;0.0;1.0;1.5352042480095391;65.69810175141244;0.0;1.0;1.5591025822559414;66.72081595836248;0.0
224;1.0;0.2288447097714133;10.706052974191987;0.0;0.0;0.4244113119161489;19.855254651764756;0.0;1.0;0.117412920514367;5.492934261565488;0.0;1.0;0.3653709160573307;17.093164995800457;0.0;0.0213752640980823;0.0;1.0;1.3293085068575523;62.18910329050914;0.0;1.0;1.366217734602074;63.91582945282276;0.0
224;1.0;0.1507324627542068;8.609768372666903;0.0;0.0;0.346161078670161;19.772560286781573;0.0;1.0;0.0686804266811815;3.922994122541141;0.0;1.0;0.2296894155432571;13.119752900909123;0.0;0.0175071449346687;0.0;1.0;1.054236430531574;60.21749602608859;0.0;1.0;1.1197539074625111;63.95982392566491;0.0
224;1.0;0.1779847335339505;11.573877929369816;0.0;0.0;0.3381664647083001;21.99007355647071;0.0;1.0;0.0515922790062164;3.3549098704133367;0.0;1.0;0.1757249026254334;11.426927083885053;0.0;0.0153781415891986;0.0;1.0;0.9330449330655524;60.6734518376984;0.0;1.0;1.074964417060002;69.90210168275713;0.0
224;1.0;0.0965322407694463;0.5754635379161425;0.0;0.0;0.5521090087796541;3.291321127275398;0.0;1.0;0.1875705080408969;1.1181755163411389;0.0;1.0;0.5516840558090048;3.288787829198108;0.0;0.1677469281876781;0.0;1.0;1.8805091489465728;11.210393950359718;0.0;1.0;1.89710049774824;11.309300970481749;0.0
224;1.0;0.1203187121476369;0.7923749717962941;0.0;0.0;0.5149581888591749;3.391326029760646;0.0;1.0;0.1690448329361807;1.113267357497611;0.0;1.0;0.5058303432548713;3.331213381659857;0.0;0.1518456746240702;0.0;1.0;1.802457239281876;11.870323232744587;0.0;1.0;1.833936922689348;12.077636898315944;0.0
224;1.0;0.2105480523273416;2.649533623684153;0.0;0.0;0.4564013443810199;5.74334786983508;0.0;1.0;0.1228953586509936;1.54651340319355;0.0;1.0;0.3890714728570721;4.8960697472918975;0.0;0.079466080537818;0.0;1.0;1.682206888984019;21.16886698826746;0.0;1.0;1.73383856267892;21.8185992179869;0.0
224;1.0;0.1853389498321311;4.900607162910026;0.0;0.0;0.3608150745931743;9.54042817572219;0.0;1.0;0.065623906141652;1.7351829433974812;0.0;1.0;0.2255927821115092;5.9649717715450326;0.0;0.0378195892204661;0.0;1.0;1.2746287007653374;33.70287004797952;0.0;1.0;1.4686606798484787;38.83333241106993;0.0
224;1.0;0.1882009730506381;6.981932470860326;0.0;0.0;0.3707495016950584;13.754168974161088;0.0;1.0;0.0515404530134773;1.9120621781313816;0.0;1.0;0.1804307114732321;6.693669128035992;0.0;0.0269554272883776;0.0;1.0;1.098536825130173;40.75382717467922;0.0;1.0;1.3942192667153666;51.72313730365214;0.0
224;1.0;0.0840574609515036;0.2323966121072483;0.0;0.0;0.5746347496081528;1.5887128578042404;0.0;1.0;0.1920617888417319;0.5309999676034443;0.0;1.0;0.5746281796418343;1.5886946935878008;0.0;0.3616983061384392;0.0;1.0;1.9826022234903449;5.481369942416895;0.0;1.0;1.9919682816180628;5.507264612004131;0.0
224;1.0;0.0826605078661272;0.2424461029118398;0.0;0.0;0.5296610343239041;1.5535139687752455;0.0;1.0;0.1739177190615648;0.5101066313563177;0.0;1.0;0.530110300670358;1.5548316823688224;0.0;0.3409438505026618;0.0;1.0;1.95505370831695;5.73423953954461;0.0;1.0;1.964441957967048;5.76177559756782;0.0
224;1.0;0.0820856673877695;0.2855623017102579;0.0;0.0;0.486926000847484;1.6939340811803658;0.0;1.0;0.1275573258875013;0.4437505930038601;0.0;1.0;0.4106074690435761;1.4284346791700384;0.0;0.287452744624032;0.0;1.0;1.8555364849377527;6.455100950121954;0.0;1.0;1.924691827680024;6.695680815980328;0.0
224;1.0;0.1027483751111069;0.6869496923912892;0.0;0.0;0.3827638499278164;2.559062454098076;0.0;1.0;0.0672331110308886;0.449503604229608;0.0;1.0;0.2337654142555857;1.562896534771944;0.0;0.1495719064280199;0.0;1.0;1.527774167262946;10.214312324742435;0.0;1.0;1.735034114565031;11.6;0.0
224;1.0;0.1320524737442643;1.0489146963089406;0.0;0.0;0.4062572294439705;3.2269685403302995;0.0;1.0;0.0534690876712503;0.4247138297857268;0.0;1.0;0.1897150280363646;1.5069379268379577;0.0;0.1258943879887926;0.0;1.0;1.2697832573430927;10.08609897254619;0.0;1.0;1.7289148693248209;13.733057501171;0.0
224;1.0;0.0841230988954114;0.1834238462289003;0.0;0.0;0.5765545671409162;1.2571321985808828;0.0;1.0;0.1916630442400641;0.4179062970345477;0.0;1.0;0.5760707739590916;1.256077325337329;0.0;0.4586268395573365;0.0;1.0;1.9917200866861624;4.342790074406802;0.0;1.0;2.0064284517874045;4.374860515629647;0.0
224;1.0;0.082977497356449;0.192708577070239;0.0;0.0;0.5338000747770312;1.2397078259467889;0.0;1.0;0.1733924496881522;0.4026900463216954;0.0;1.0;0.5319524690133904;1.2354169098666317;0.0;0.4305853876249896;0.0;1.0;1.9460362817638643;4.5195130575557965;0.0;1.0;1.9642149701353568;4.561731602109205;0.0
224;1.0;0.0821596384362153;0.2231211895576058;0.0;0.0;0.4732556882833094;1.285221967190775;0.0;1.0;0.1227844858318211;0.3334462159212601;0.0;1.0;0.3997485319890752;1.0855983507102898;0.0;0.3682287576501254;0.0;1.0;1.8727805192630944;5.085915970317905;0.0;1.0;1.9299855892627324;5.241267959566913;0.0
224;1.0;0.081473048859396;0.3326618759050234;0.0;0.0;0.3917755668170154;1.5996553070699495;0.0;1.0;0.0684822104816109;0.2796191001057405;0.0;1.0;0.239294333408304;0.9770605489727908;0.0;0.2449124915133257;0.0;1.0;1.5452361021784196;6.30933968549474;0.0;1.0;1.8176715365899383;7.421718367072505;0.0
224;1.0;0.0844517681035373;0.4092503220787359;0.0;0.0;0.4031000983746452;1.9534090143328056;0.0;1.0;0.0522030748112673;0.2529742793995644;0.0;1.0;0.1869715974117318;0.9060578384399972;0.0;0.2063572428595173;0.0;1.0;1.2983781462268875;6.291895201908615;0.0;1.0;1.8068708345222344;8.7560330303129;0.0
224;1.0;0.0699780970180875;9.838210665431545;0.0;0.0;0.1874771475941798;26.35738540459314;0.0;1.0;0.1475450525096488;20.74333785980044;0.0;1.0;0.341101777046427;47.955450118462245;0.0;0.0071128886540282;0.0;1.0;0.7083904650750102;99.59251431186516;0.0;1.0;0.7419842831805785;104.31546440142452;0.0
224;1.0;0.0639519573993081;9.28258772868363;0.0;0.0;0.1735091391964711;25.1847460471483;0.0;1.0;0.136282365772264;19.78130252143427;0.0;1.0;0.320852183609519;46.57149934752877;0.0;0.0068894535951105;0.0;1.0;0.6694766873964195;97.17413408104689;0.0;1.0;0.6979045814337234;101.30042561416342;0.0
224;1.0;0.0455839003990532;7.708475035818315;0.0;0.0;0.1238370821791046;20.941495750241582;0.0;1.0;0.0966201358850474;16.338968339855576;0.0;1.0;0.2447572242023991;41.38972172375941;0.0;0.0059134783711749;0.0;1.0;0.5189631015680388;87.75936411600172;0.0;1.0;0.6315007052915104;106.79005919252948;0.0
224;1.0;0.0268117794050059;6.951315676977734;0.0;0.0;0.0701165649161271;18.178665785468187;0.0;1.0;0.0572757560186159;14.84951277230865;0.0;1.0;0.1604484404680722;41.59842369000327;0.0;0.0038570798178256;0.0;1.0;0.349934444432679;90.72522762309517;0.0;1.0;0.3694565961046283;95.78660892553202;0.0
224;1.0;0.0197675743904347;7.044574270378062;0.0;0.0;0.0518858942741024;18.4905860769526;0.0;1.0;0.0430606573320357;15.345534698157426;0.0;1.0;0.1245395386727899;44.38217924216408;0.0;0.0028060708329183;0.0;1.0;0.2621083501621362;93.40760293265372;0.0;1.0;0.2755882241121845;98.21142819319756;0.0
224;1.0;0.2951103020904302;5.642374579330872;0.0;0.0;0.4715700114189381;9.016203859903364;0.0;1.0;0.1702829404423664;3.2557322724413216;0.0;1.0;0.4717564388047778;9.01976826661944;0.0;0.0523025010022335;0.0;1.0;1.4148964269893916;27.052175323871573;0.0;1.0;1.3805198375674212;26.394910589619148;0.0
