x_val;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-tflops;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-tflops;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-tflops;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup
4;0.0;0.002625436355326514;1.0;0.0;0.005886252325286729;2.242009147677351;1.0;0.0;0.01080673635265449;4.11616771083773;1.0;0.0;0.006669345612789063;2.5402808181802694;1.0;0.0;0.009078093544833193;3.457746567124149;0.0;0.0;0.0024668193580651507;0.9395845201352684;1.0;0.0;0.00853701500906663;3.2516556692553746
4;0.0;0.0014531931520007414;1.0;0.0;0.0032538272625387645;2.2390879409656783;1.0;0.0;0.006083586916416708;4.1863580956467406;1.0;0.0;0.004743233683979825;3.264007731834815;1.0;0.0;0.00644467723425864;4.434838703571975;0.0;0.0;0.0013568663077611163;0.9337136676518166;1.0;0.0;0.006181466718050009;4.253713079737149
4;0.0;0.0009526438396293326;1.0;0.0;0.0021845436075167224;2.293137809369254;1.0;0.0;0.003898929841035363;4.092746605648981;1.0;0.0;0.0035718954046596568;3.7494552067323057;1.0;0.0;0.004990867603736419;5.238964864012905;0.0;0.0;0.0009113396526503221;0.9566425716928147;1.0;0.0;0.004850591535705405;5.09171563802138
4;0.0;0.006170888653861669;1.0;0.0;0.018558910042817386;3.0074939095203796;1.0;0.0;0.033977515800760145;5.506097696236573;1.0;0.0;0.008837925857786828;1.4321966176226755;1.0;0.0;0.011621089357541973;1.883211642503002;0.0;0.0;0.00543772900660821;0.8811905888474173;1.0;0.0;0.009928396003565161;1.6089086289625545
4;0.0;0.005242806960506978;1.0;0.0;0.014937295815042075;2.8491027664306077;1.0;0.0;0.02697072942003309;5.1443300551018245;1.0;0.0;0.0071479802316201475;1.3633880258160296;1.0;0.0;0.009608145525575793;1.8326338539549603;0.0;0.0;0.0047089546917535455;0.8981743419555905;1.0;0.0;0.008427577022965052;1.6074551450107384
4;0.0;0.003459117223208505;1.0;0.0;0.00986890979337771;2.8530139791630997;1.0;0.0;0.017653250294866953;5.103397530567836;1.0;0.0;0.005773550921224281;1.6690821815714652;1.0;0.0;0.008369222414370542;2.4194677064478514;0.0;0.0;0.0032326886854836486;0.9345415251597539;1.0;0.0;0.0072607838918986815;2.0990279956930573
4;0.0;0.0020536283850305865;1.0;0.0;0.006353413111098517;3.093750143604433;1.0;0.0;0.011565493623890167;5.631736349280112;1.0;0.0;0.004819557133317623;2.3468496873380724;1.0;0.0;0.008014263433880505;3.9024896092683985;0.0;0.0;0.0020596508016408263;1.0029325737091181;1.0;0.0;0.007414347280321834;3.6103646279759642
4;0.0;0.0022062302781888834;1.0;0.0;0.006337005519762268;2.8723227953178028;1.0;0.0;0.011603507061358515;5.259426985511209;1.0;0.0;0.00501507483957453;2.2731420600806254;1.0;0.0;0.008752133113183439;3.9670079772308053;0.0;0.0;0.0020747370203065617;0.9403991237078543;1.0;0.0;0.00786618101059927;3.565439695196594
4;0.0;0.0003898390400176253;1.0;0.0;0.0011793477999174971;3.025217279070297;1.0;0.0;0.002064307467998633;5.295281529282706;1.0;0.0;0.0018863004085870145;4.838664717883903;1.0;0.0;0.0020152303052087986;5.169390692932362;0.0;0.0;0.0003699536304496248;0.9489907178944895;1.0;0.0;0.0011425863925685635;2.930918341367004
4;0.0;0.00035326868265356823;1.0;0.0;0.0010634732249824874;3.010380702286534;1.0;0.0;0.0018884408329936397;5.345621974777575;1.0;0.0;0.0016523857104014039;4.6774191756528;1.0;0.0;0.0017170042368089325;4.860335266380539;0.0;0.0;0.0003324432138159111;0.9410492074156497;1.0;0.0;0.0010035714166689634;2.8408162567105117
4;0.0;0.00028062698286067796;1.0;0.0;0.0008322621833049462;2.9657240184851963;1.0;0.0;0.0014671450666816261;5.228096926837628;1.0;0.0;0.0013142760825628828;4.683356066352954;1.0;0.0;0.001403540518544482;5.001445350111944;0.0;0.0;0.00026342555621960317;0.9387035898482553;1.0;0.0;0.0008100500083384048;2.8865720611783368
4;0.0;0.00012258087628118223;1.0;0.0;0.00036615617617746717;2.9870579105468265;1.0;0.0;0.0006381578951479582;5.206015118411451;1.0;0.0;0.000601950343413634;4.910638279602847;1.0;0.0;0.0005935314910751778;4.841958297913496;0.0;0.0;0.0001166827059414898;0.9518834379502812;1.0;0.0;0.0003487058473093903;2.8447002329263102
4;0.0;7.331695948612307e-05;1.0;0.0;0.0002200780480109691;3.0017345175453434;1.0;0.0;0.00038740459101518963;5.28396968082828;1.0;0.0;0.00030244339013078337;4.125149109436649;1.0;0.0;0.00033083441138472003;4.512385861382292;0.0;0.0;6.813909864029154e-05;0.9293770379715274;1.0;0.0;0.0002098842002378185;2.8626964580758965
4;0.0;0.0022648550986314486;1.0;0.0;0.007542229930856489;3.3301158804437088;1.0;0.0;0.013379708375292685;5.907533944832695;1.0;0.0;0.009828616353122377;4.339622591777007;1.0;0.0;0.010516487052280272;4.643337694599058;0.0;0.0;0.002107268033786062;0.9304206856586058;1.0;0.0;0.005982963021043451;2.6416537749627733
4;0.0;0.0017600719841452716;1.0;0.0;0.006146984866396747;3.4924621957333493;1.0;0.0;0.010692744943757864;6.075174788348495;1.0;0.0;0.0077716010439984095;4.41550181697396;1.0;0.0;0.008566176189418484;4.866946503655873;0.0;0.0;0.0016472528508214665;0.9359008413632626;1.0;0.0;0.004756026389191445;2.702177201860907
4;0.0;0.001451992770399221;1.0;0.0;0.004979498126916774;3.4294234988151326;1.0;0.0;0.008607173423382517;5.9278349030732445;1.0;0.0;0.006679166608609053;4.599999906867743;1.0;0.0;0.006591282682631701;4.539473485683711;0.0;0.0;0.0013784741467580128;0.9493670869855678;1.0;0.0;0.004001098283431887;2.7555910504511654
4;0.0;0.0004990722931981645;1.0;0.0;0.0018358190764109475;3.6784632235274315;1.0;0.0;0.0031741696363801956;6.360139962968937;1.0;0.0;0.002398447815232737;4.80581240016944;1.0;0.0;0.0024668817387387162;4.9429346656982265;0.0;0.0;0.0004956661271326521;0.9931750046798133;1.0;0.0;0.0014857815158380095;2.97708675894788
4;0.0;0.0006167585914543839;1.0;0.0;0.0024999999137825216;4.053449677753576;1.0;0.0;0.004481707276904692;7.266550217543525;1.0;0.0;0.0038111110122544807;6.179258894906459;1.0;0.0;0.003921493966708412;6.358231601543;0.0;0.0;0.0007220039517144649;1.1706427145374676;1.0;0.0;0.002067925973887595;3.3528936646203835
4;0.0;0.00393390984148682;1.0;0.0;0.01163128193147738;2.956672216738283;1.0;0.0;0.020398936031394633;5.185410152583686;1.0;0.0;0.01976804153525923;5.025036752694848;1.0;0.0;0.020681818368081396;5.257318851075833;0.0;0.0;0.0037160852409326584;0.9446289799890701;1.0;0.0;0.006413043157606092;1.6301957635059288
4;0.0;0.0036481958687627964;1.0;0.0;0.010989907156044879;3.0124224552043746;1.0;0.0;0.019054807640434265;5.223076919632683;1.0;0.0;0.017226182118418833;4.721835871235911;1.0;0.0;0.018187408089982718;4.985315685955911;0.0;0.0;0.0034337746130631615;0.9412253992348412;1.0;0.0;0.006119379804923816;1.6773715077417337
4;0.0;0.0032063533496007827;1.0;0.0;0.009397167322532086;2.9307959223215714;1.0;0.0;0.016459279811576518;5.133333109909995;1.0;0.0;0.017325558178922736;5.4035086872380775;1.0;0.0;0.01863314701851383;5.811320521125287;0.0;0.0;0.00299589776328854;0.934362946511043;1.0;0.0;0.005348658037759374;1.668143668078668
4;0.0;0.001681600310396905;1.0;0.0;0.005098948949124735;3.032200290163624;1.0;0.0;0.008879478206130555;5.280373791103041;1.0;0.0;0.008559496904640734;5.090089988518408;1.0;0.0;0.008309949163077337;4.941691025922774;0.0;0.0;0.0015708528839922097;0.9341416472630433;1.0;0.0;0.004378360151940769;2.6036865745507347
4;0.0;0.0006299662604787801;1.0;0.0;0.002226595776800814;3.5344682985221794;1.0;0.0;0.0039580179907138975;6.282904718906323;1.0;0.0;0.003679676508889522;5.841069180582678;1.0;0.0;0.0038249267449502944;6.071637458874885;0.0;0.0;0.0007193428675568135;1.1418752283814475;1.0;0.0;0.002155065814097396;3.42092259426644
4;0.0;0.008967441262141374;1.0;0.0;0.022618978987386674;2.5223448167850493;1.0;0.0;0.04034420200332206;4.498964735196726;1.0;0.0;0.04865480725695049;5.4257179762482215;1.0;0.0;0.05360728979075587;5.977991739636415;0.0;0.0;0.010935045209804001;1.2194164299653047;1.0;0.0;0.006183166943949023;0.6895129572861587
4;0.0;0.008356542643247783;1.0;0.0;0.020366643128675418;2.43720926203039;1.0;0.0;0.036604623399404;4.380355005904398;1.0;0.0;0.0428247249160568;5.124694116251515;1.0;0.0;0.0464597161622808;5.559681574750411;0.0;0.0;0.009698401083490155;1.1605757904348892;1.0;0.0;0.0050571135471216356;0.6051681614055858
4;0.0;0.007222147778174628;1.0;0.0;0.015881919837407974;2.19905772149986;1.0;0.0;0.028506871471054056;3.9471459663567097;1.0;0.0;0.03479677319415769;4.818064412821037;1.0;0.0;0.03825177233816124;5.296453840747806;0.0;0.0;0.007495136347315511;1.0377988068820547;1.0;0.0;0.005586803165207781;0.7735653349674085
4;0.0;0.006163680938867864;1.0;0.0;0.012345196738446909;2.002893540546318;1.0;0.0;0.02255021176068455;3.658562470111658;1.0;0.0;0.025763888317194065;4.179951651086979;1.0;0.0;0.03165059300717699;5.135014826544627;0.0;0.0;0.005948828671770026;0.9651422146556954;1.0;0.0;0.004992393900061878;0.8099695538391827
4;0.0;0.002569010437060541;1.0;0.0;0.0051045980099189165;1.9869899850463792;1.0;0.0;0.009311623360940425;3.6245953798439117;1.0;0.0;0.012787962631255255;4.977777609143242;1.0;0.0;0.012960773133427602;5.04504495055976;0.0;0.0;0.0023818640360332415;0.9271523391545922;1.0;0.0;0.0032746110931751826;1.2746585400882955
4;0.0;0.03691449399601748;1.0;0.0;0.08146499366930893;2.2068565717871618;1.0;0.0;0.1486757655238242;4.027571542491252;1.0;0.0;0.08702746507028385;2.3575418663377263;1.0;0.0;0.10868313584391902;2.944185984389879;0.0;0.0;0.03593061334039185;0.9733470366482124;1.0;0.0;0.006550235937463369;0.17744347079957376
4;0.0;0.03209449218664343;1.0;0.0;0.07309983555940466;2.2776442491844806;1.0;0.0;0.13037312391263287;4.062165033004929;1.0;0.0;0.07253317091487867;2.259988115501773;1.0;0.0;0.09023599644980945;2.811572650068675;0.0;0.0;0.031173277248421474;0.9712967903382083;1.0;0.0;0.005482652373014633;0.17082845059926868
4;0.0;0.012746737818677936;1.0;0.0;0.0335765818050407;2.63413135836532;1.0;0.0;0.06104492103769447;4.789062260953126;1.0;0.0;0.04764481664614154;3.7378047092431026;1.0;0.0;0.05900350494600973;4.628910218860174;0.0;0.0;0.014462255699508347;1.1345848565518188;1.0;0.0;0.0051137105323958935;0.40117798021253065
4;0.0;0.009399999613650569;1.0;0.0;0.025503876519219287;2.7131784646227923;1.0;0.0;0.04773437434526485;5.078125139063362;1.0;0.0;0.0409674316438958;4.358237588053023;1.0;0.0;0.05097735486066446;5.423123080413295;0.0;0.0;0.011615969276088952;1.2357414631401025;1.0;0.0;0.004369189788625268;0.46480744342588937
4;0.0;0.007626719896925899;1.0;0.0;0.01822464272417622;2.389578084744141;1.0;0.0;0.03338423269380092;4.377272686683708;1.0;0.0;0.032606132359389736;4.275249753505736;1.0;0.0;0.03943372342136337;5.1704696061091635;0.0;0.0;0.007972354383085968;1.0453188907985707;1.0;0.0;0.004496193040508826;0.5895316861343114
4;0.0;0.06736861996566189;1.0;0.0;0.11945872076075076;1.7732101506849844;1.0;0.0;0.21112499749603475;3.1338774284473425;1.0;0.0;0.09116254129118997;1.3531899768416806;1.0;0.0;0.11509929327052124;1.708500089940805;0.0;0.0;0.0671412578863402;0.9966251040998382;1.0;0.0;0.006567332406051617;0.09748355257090051
4;0.0;0.07140963190897191;1.0;0.0;0.1254413906883069;1.7566452498762486;1.0;0.0;0.2232570310411024;3.126427417042215;1.0;0.0;0.0969582421889742;1.3577754092412897;1.0;0.0;0.12197554099255783;1.7081104849839286;0.0;0.0;0.06720184675118997;0.941075383736108;1.0;0.0;0.006765197555073693;0.09473788583166906
4;0.0;0.032474771106452735;1.0;0.0;0.05852208162804157;1.8020783406357321;1.0;0.0;0.10763792044627424;3.314508979707222;1.0;0.0;0.05979307591881133;1.84121623899392;1.0;0.0;0.08497342002104899;2.6165979659257634;0.0;0.0;0.032129473340864904;0.989367199403625;1.0;0.0;0.005440746796777251;0.16753764880874478
4;0.0;0.03487243998586014;1.0;0.0;0.06268147832970072;1.7974503176467265;1.0;0.0;0.11434916090972007;3.279069688157343;1.0;0.0;0.06661283101991035;1.9101855518833815;1.0;0.0;0.09740232816332584;2.7931033275222474;0.0;0.0;0.03389312792694646;0.9719173060643084;1.0;0.0;0.006117943438317563;0.1754377795416159
4;0.0;0.02285309333627944;1.0;0.0;0.04072243967409056;1.7819224327694585;1.0;0.0;0.07482479896035599;3.27416502699751;1.0;0.0;0.05108015884286942;2.235152943683966;1.0;0.0;0.0826705062492895;3.6174755440240345;0.0;0.0;0.021951695210516962;0.9605568439905023;1.0;0.0;0.005164086936825725;0.22596883760272846
4;0.0;0.0010681348182438473;1.0;0.0;0.00288618213792761;2.7020766373601317;1.0;0.0;0.0050187499239164445;4.698610922699743;1.0;0.0;0.005425675617133084;5.079579398089093;1.0;0.0;0.005458459406387702;5.110271955521608;0.0;0.0;0.0009602710564531708;0.8990167159160503;1.0;0.0;0.0011548417740649887;1.0811760410204574
4;0.0;0.001108318484072023;1.0;0.0;0.0029778884221718593;2.686852619502414;1.0;0.0;0.0051548276517627495;4.651034631150091;1.0;0.0;0.005212343182949523;4.702929038771498;1.0;0.0;0.005671092460430185;5.116843706868698;0.0;0.0;0.00102587152522643;0.9256107698008623;1.0;0.0;0.0011921053050316225;1.0755981445439422
4;0.0;0.0009581355518550994;1.0;0.0;0.0026539647683732942;2.769926200144443;1.0;0.0;0.004510998726477479;4.708100766894083;1.0;0.0;0.004992078987948855;5.210201185295143;1.0;0.0;0.004999806723586313;5.218266573978922;0.0;0.0;0.0008795955832666292;0.9180283328007142;1.0;0.0;0.0010263346104986719;1.0711789250607897
4;0.0;0.0005945613418693919;1.0;0.0;0.0015774941184208407;2.6532066707548756;1.0;0.0;0.0027671874580498202;4.654166463883036;1.0;0.0;0.0026923986901916867;4.528378319596719;1.0;0.0;0.0027787657366055408;4.673640112336728;0.0;0.0;0.0005303100921436731;0.8919350364695711;1.0;0.0;0.0006424943366345079;1.0806190907306676
4;0.0;0.00025052099094663785;1.0;0.0;0.0006874999961164458;2.7442810022370003;1.0;0.0;0.001170375516185049;4.671766273008015;1.0;0.0;0.0012503714667894592;4.9910846275384335;1.0;0.0;0.0013127925292178851;5.240249626417597;0.0;0.0;0.00022941657639828514;0.9157578992937639;1.0;0.0;0.00027836586463843933;1.1111478666381795
4;0.0;0.005807262479862511;1.0;0.0;0.018372557515588393;3.163720871804535;1.0;0.0;0.030338709240094262;5.2242703589338255;1.0;0.0;0.024874685379422466;4.283375422701985;1.0;0.0;0.028134615774590747;4.844729486940091;0.0;0.0;0.0052277661569032075;0.9002117908448621;1.0;0.0;0.005583969585461256;0.9615493711235622
4;0.0;0.005942631531491927;1.0;0.0;0.018160423286990236;3.0559564715988654;1.0;0.0;0.031244952722830673;5.2577637629480405;1.0;0.0;0.026793275128243022;4.508654959718904;1.0;0.0;0.0319392844923481;5.374602871319127;0.0;0.0;0.0054148952085562385;0.9111948435404345;1.0;0.0;0.005740870327496602;0.9660485084888527
4;0.0;0.0032109849455717794;1.0;0.0;0.010442498187148536;3.252116831487992;1.0;0.0;0.017209883136469074;5.359689761299866;1.0;0.0;0.015061566674807632;4.6906375863203;1.0;0.0;0.016276209376651782;5.068914882051395;0.0;0.0;0.003000912414029913;0.9345769179542325;1.0;0.0;0.0033966876063446496;1.057833550739305
4;0.0;0.0019024886339151113;1.0;0.0;0.0061362694844883285;3.2253908775583926;1.0;0.0;0.010277542465442274;5.402157091625944;1.0;0.0;0.007386627846578789;3.882613391165405;1.0;0.0;0.007666810442329254;4.029885017789466;0.0;0.0;0.0016759107881452935;0.880904494391882;1.0;0.0;0.002100165322604748;1.1039042678971698
4;0.0;0.0015603126637618219;1.0;0.0;0.005810074080021226;3.723660145149037;1.0;0.0;0.01042537325303083;6.68159241103374;1.0;0.0;0.005119299518469841;3.280944670491561;1.0;0.0;0.005386889282210084;3.452442197849379;0.0;0.0;0.0014582463475835842;0.9345859848806445;1.0;0.0;0.0019831230762131836;1.2709780047750114
4;0.0;0.010142568364953562;1.0;0.0;0.02924650556220682;2.8835403923196257;1.0;0.0;0.04989337838323848;4.919205529404082;1.0;0.0;0.027356208995796875;2.697167818983898;1.0;0.0;0.032251282971882116;3.1797944870968373;0.0;0.0;0.008799229627843609;0.867554381812037;1.0;0.0;0.006220194834830265;0.6132761063088723
4;0.0;0.01168397194456621;1.0;0.0;0.031419644096210085;2.689123548505457;1.0;0.0;0.05216846334391839;4.464959655109412;1.0;0.0;0.055536584536809916;4.753228165926739;1.0;0.0;0.057346665179148174;4.908148140993956;0.0;0.0;0.010701962752689252;0.9159524520825597;1.0;0.0;0.006366611637229956;0.5449013115947129
4;0.0;0.005859915878037232;1.0;0.0;0.016186580790918084;2.762254804985315;1.0;0.0;0.026773480142837827;4.568918854822462;1.0;0.0;0.028303393866338577;4.83000002993537;1.0;0.0;0.030956836719535474;5.282812477831066;0.0;0.0;0.005626917012909702;0.9602385307268998;1.0;0.0;0.0033873097580236415;0.578047505889831
4;0.0;0.0038003522999804622;1.0;0.0;0.011079941484181595;2.915503776909987;1.0;0.0;0.019633413094129703;5.166208694449364;1.0;0.0;0.020988435969612695;5.522760605568225;1.0;0.0;0.02331667983988241;6.135399562825341;0.0;0.0;0.004027366846336171;1.0597351320183859;1.0;0.0;0.00422498532558782;1.11173517402835
4;0.0;0.002645594052148585;1.0;0.0;0.007541633463146461;2.8506389546127155;1.0;0.0;0.0130056818469448;4.915977882692321;1.0;0.0;0.013224264271819008;4.998599184587329;1.0;0.0;0.01525383686931327;5.7657511200273;0.0;0.0;0.002691597825525288;1.0173888255226993;1.0;0.0;0.0028999154401281313;1.0961301631945393
4;0.0;0.025049846590888734;1.0;0.0;0.055365425717580644;2.210210171016315;1.0;0.0;0.09832900423284723;3.925333589412559;1.0;0.0;0.13279726918847187;5.301320657060376;1.0;0.0;0.1547134674148396;6.1762241478601645;0.0;0.0;0.03163286311272472;1.2627966801293864;1.0;0.0;0.00538743142142736;0.21506843971599038
4;0.0;0.02354112990079206;1.0;0.0;0.050926442716575766;2.1632964488617135;1.0;0.0;0.09140880140905216;3.8829402749260837;1.0;0.0;0.11618511785085776;4.935409572118652;1.0;0.0;0.1352114045584082;5.743624249482558;0.0;0.0;0.027996804379566503;1.1892719040059554;1.0;0.0;0.005076475096336945;0.21564279699956726
4;0.0;0.02206724129431248;1.0;0.0;0.045570407008494865;2.0650704091516867;1.0;0.0;0.07951021786420327;3.603088252118579;1.0;0.0;0.11266506091946892;5.105534462457107;1.0;0.0;0.12873639755603564;5.833823804211342;0.0;0.0;0.024569394532963282;1.113387677475376;1.0;0.0;0.004730398295624717;0.21436292069928609
4;0.0;0.016748147868453727;1.0;0.0;0.02958438068349729;1.7664270052942077;1.0;0.0;0.053361460400349295;3.1861111341666155;1.0;0.0;0.0709733670941248;4.237684527959534;1.0;0.0;0.08232911007841272;4.915714306146364;0.0;0.0;0.015660427641629105;0.9350542976233559;1.0;0.0;0.004119103313654077;0.24594381098179144
4;0.0;0.009874597097390263;1.0;0.0;0.017206119056248054;1.7424628961110145;1.0;0.0;0.03161725469785533;3.201877948641712;1.0;0.0;0.0420904698132947;4.262499968167685;1.0;0.0;0.04644465576306768;4.703448181733151;0.0;0.0;0.00916754008713229;0.9283963686533762;1.0;0.0;0.005552832221320575;0.5623350670973829
4;0.0;0.1020368863650494;1.0;0.0;0.13700677690230817;1.3427181265816925;1.0;0.0;0.2921931000689131;2.863602668387554;1.0;0.0;0.2075663480413936;2.0342285563163864;1.0;0.0;0.252187135744192;2.4715291178325627;0.0;0.0;0.09968854728825755;0.9769853906714638;1.0;0.0;0.0053793040023134165;0.05271920963041053
4;0.0;0.10500803400364743;1.0;0.0;0.14597375548152194;1.3901198786033038;1.0;0.0;0.2974579846918617;2.832716444167782;1.0;0.0;0.22614842090283416;2.1536297012757992;1.0;0.0;0.27791546582956783;2.6466114566044965;0.0;0.0;0.09856898266616793;0.9386803933758455;1.0;0.0;0.006003820619503591;0.057174869299000966
4;0.0;0.08223428615988077;1.0;0.0;0.11592896063995876;1.4097399765174403;1.0;0.0;0.2477324035862829;3.0125196576114126;1.0;0.0;0.20281998564656398;2.4663676808994155;1.0;0.0;0.25908510814587016;3.150572835789614;0.0;0.0;0.07720117430722474;0.9387954576164181;1.0;0.0;0.006015961279159915;0.07315636287598606
4;0.0;0.03224063461182606;1.0;0.0;0.048218184736303564;1.4955718247126824;1.0;0.0;0.1096520393007276;3.4010508980647227;1.0;0.0;0.10409196077070082;3.228595281202041;1.0;0.0;0.12228772003530933;3.792968764654944;0.0;0.0;0.03136839202183382;0.9729458616279131;1.0;0.0;0.0038615586692888142;0.11977303535682797
4;0.0;0.016470777392582937;1.0;0.0;0.02275856597947918;1.3817542085006709;1.0;0.0;0.05396970492829941;3.2766944535722313;1.0;0.0;0.06394430729207164;3.8822883563994264;1.0;0.0;0.07918988407721857;4.807902030955691;0.0;0.0;0.01527203713182117;0.9272201771543839;1.0;0.0;0.005120276240943786;0.31087034442281586
4;0.0;0.19948949327279328;1.0;0.0;0.16241436231091286;0.8141499567038262;1.0;0.0;0.39640825000316204;1.9871134238688497;1.0;0.0;0.23935013870397986;1.1998132572159022;1.0;0.0;0.2961232208966152;1.4844050984263086;0.0;0.0;0.18858068361874056;0.9453163699246286;1.0;0.0;0.006262271537591747;0.031391485510609635
4;0.0;0.13235575556410123;1.0;0.0;0.11171792009480115;0.8440730032378155;1.0;0.0;0.2899437149980232;2.1906392643242514;1.0;0.0;0.19351671689470726;1.4620952150508115;1.0;0.0;0.2539906754360903;1.9189998527346248;0.0;0.0;0.12667865343535026;0.9571072515543043;1.0;0.0;0.005687462020218404;0.042971021516808226
4;0.0;0.13294610281799418;1.0;0.0;0.11293461997816961;0.849476724660213;1.0;0.0;0.2940228294840372;2.2115941968344885;1.0;0.0;0.1985085696264057;1.493150723629468;1.0;0.0;0.2615726561604305;1.9675090176846224;0.0;0.0;0.12440259144462931;0.9357370303282895;1.0;0.0;0.005520849313183752;0.04152697368453066
4;0.0;0.03556751084882143;1.0;0.0;0.038426424220806936;1.0803799114348267;1.0;0.0;0.11552010863278636;3.2479109691932306;1.0;0.0;0.10978615298061982;3.086697673257551;1.0;0.0;0.18872226978373835;5.306029724314876;0.0;0.0;0.04175355296499172;1.1739239538708195;1.0;0.0;0.004874294734902685;0.13704345956681419
4;0.0;0.054814397521348916;1.0;0.0;0.048637581239440994;0.8873139802457521;1.0;0.0;0.13929829519782944;2.5412720288237414;1.0;0.0;0.12500478383313549;2.2805100390722908;1.0;0.0;0.2065023770400164;3.767301774311915;0.0;0.0;0.05248097975539285;0.957430568035574;1.0;0.0;0.004922366040665037;0.08980060464493643
4;0.0;0.001748011778426427;1.0;0.0;0.004691304459592609;2.683794535878789;1.0;0.0;0.008085149851613923;4.625340602048022;1.0;0.0;0.00883110126058115;5.0520833838608175;1.0;0.0;0.009088054787619865;5.199080978619605;0.0;0.0;0.0016637230539882516;0.9517802308437229;1.0;0.0;0.0013279257689669717;0.7596778153076178
4;0.0;0.0013705224537332856;1.0;0.0;0.0035805299135157477;2.6125291882394412;1.0;0.0;0.006307390998698813;4.602179979990522;1.0;0.0;0.006788306326171999;4.953079249216779;1.0;0.0;0.007122499980610223;5.196923232602738;0.0;0.0;0.0013015532472768078;0.9496767044796628;1.0;0.0;0.0010364059144586325;0.7562122835970152
4;0.0;0.0010511582928450737;1.0;0.0;0.0027436045579878237;2.6100774513817147;1.0;0.0;0.004802238649938665;4.568520918900698;1.0;0.0;0.005114523325877537;4.865607169434517;1.0;0.0;0.004991890088948697;4.748942307668625;0.0;0.0;0.0009938921352980726;0.9455209001947709;1.0;0.0;0.0008113823650365889;0.771893605900682
4;0.0;0.0005556172109729536;1.0;0.0;0.0014872227248769131;2.676703844851394;1.0;0.0;0.002564036934727264;4.614754338220233;1.0;0.0;0.0027319869295178933;4.917030782278775;1.0;0.0;0.002550101845587733;4.589673961183084;0.0;0.0;0.0005297417488006397;0.9534293364904898;1.0;0.0;0.0004364825433162447;0.7855813943414575
4;0.0;0.0004405062306757135;1.0;0.0;0.001163627408991846;2.641568558989285;1.0;0.0;0.002035150832342539;4.620027347219866;1.0;0.0;0.0020048986795837337;4.5513514678517115;1.0;0.0;0.0019968034686212535;4.532974404376214;0.0;0.0;0.00041063520197771365;0.9321893162505799;1.0;0.0;0.00034382966177817645;0.7805330273098742
4;0.0;0.009238524768451065;1.0;0.0;0.028436008279231862;3.0779814950909583;1.0;0.0;0.04538103818817675;4.912152029201666;1.0;0.0;0.04335000164653409;4.6923077799792665;1.0;0.0;0.05289291988463917;5.725256056601688;0.0;0.0;0.008696759510916094;0.941358033764756;1.0;0.0;0.006170665149443812;0.6679275429900036
4;0.0;0.00682393786994963;1.0;0.0;0.020508369987956212;3.005357079563738;1.0;0.0;0.03377849277751979;4.950000047079726;1.0;0.0;0.030666722341238024;4.493992021276182;1.0;0.0;0.03454041355608632;5.061654167191484;0.0;0.0;0.006385703514251443;0.9357798438306383;1.0;0.0;0.004731076260479898;0.69330588153711
4;0.0;0.003543693859638968;1.0;0.0;0.013007254116874954;3.6705355011112983;1.0;0.0;0.021808569627484054;6.154191217213643;1.0;0.0;0.02003868621676709;5.654745305456108;1.0;0.0;0.021841266381913985;6.1634179607544235;0.0;0.0;0.0041094852077693325;1.159661463585911;1.0;0.0;0.0031235258605268605;0.8814321959643222
4;0.0;0.0017246440531636076;1.0;0.0;0.005520464928799742;3.2009300230231594;1.0;0.0;0.009060305597555243;5.253435096323462;1.0;0.0;0.009018996899110556;5.2294830823592395;1.0;0.0;0.009229393372297282;5.351477225325022;0.0;0.0;0.0016393645999224842;0.9505524324948729;1.0;0.0;0.0013220093693516656;0.7665404156449745
4;0.0;0.0021108427458969067;1.0;0.0;0.007295918753556851;3.45640089378462;1.0;0.0;0.011756353260495738;5.569506910615651;1.0;0.0;0.01161743027458455;5.503692919411791;1.0;0.0;0.011251787856330176;5.330471859261709;0.0;0.0;0.0021963138626649014;1.0404914657589415;1.0;0.0;0.0017575419588430332;0.8326257189264212
4;0.0;0.016201369950122092;1.0;0.0;0.04056351943419805;2.5037092270022745;1.0;0.0;0.06886602711525293;4.250629874341828;1.0;0.0;0.08490624811594967;5.240683249462483;1.0;0.0;0.08335308825631815;5.144817290940883;0.0;0.0;0.015222612284068158;0.9395879688528094;1.0;0.0;0.006171514951998103;0.3809255001890501
