x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
4;1.0;0.0044961930405088;0.5895316861343114;0.0;0.0;0.0079723543830859;1.0453188907985709;0.0;1.0;0.0182246427241762;2.389578084744141;0.0;1.0;0.0333842326938009;4.377272686683708;0.0;0.0076267198969258;0.0;1.0;0.0326061323593897;4.275249753505736;0.0;1.0;0.0394337234213633;5.170469606109164;0.0
4;1.0;0.0065673324060516;0.0974835525709005;0.0;0.0;0.0671412578863402;0.9966251040998382;0.0;1.0;0.1194587207607507;1.7732101506849844;0.0;1.0;0.2111249974960347;3.1338774284473425;0.0;0.0673686199656618;0.0;1.0;0.0911625412911899;1.3531899768416806;0.0;1.0;0.1150992932705212;1.708500089940805;0.0
4;1.0;0.0067651975550736;0.094737885831669;0.0;0.0;0.0672018467511899;0.941075383736108;0.0;1.0;0.1254413906883069;1.7566452498762486;0.0;1.0;0.2232570310411024;3.126427417042215;0.0;0.0714096319089719;0.0;1.0;0.0969582421889742;1.3577754092412897;0.0;1.0;0.1219755409925578;1.7081104849839286;0.0
4;1.0;0.0054407467967772;0.1675376488087447;0.0;0.0;0.0321294733408649;0.989367199403625;0.0;1.0;0.0585220816280415;1.802078340635732;0.0;1.0;0.1076379204462742;3.314508979707222;0.0;0.0324747711064527;0.0;1.0;0.0597930759188113;1.84121623899392;0.0;1.0;0.0849734200210489;2.6165979659257634;0.0
4;1.0;0.0061179434383175;0.1754377795416159;0.0;0.0;0.0338931279269464;0.9719173060643084;0.0;1.0;0.0626814783297007;1.7974503176467265;0.0;1.0;0.11434916090972;3.279069688157343;0.0;0.0348724399858601;0.0;1.0;0.0666128310199103;1.9101855518833812;0.0;1.0;0.0974023281633258;2.7931033275222474;0.0
4;1.0;0.0051640869368257;0.2259688376027284;0.0;0.0;0.0219516952105169;0.9605568439905025;0.0;1.0;0.0407224396740905;1.7819224327694585;0.0;1.0;0.0748247989603559;3.27416502699751;0.0;0.0228530933362794;0.0;1.0;0.0510801588428694;2.235152943683966;0.0;1.0;0.0826705062492895;3.6174755440240345;0.0
4;1.0;0.0011548417740649;1.0811760410204574;0.0;0.0;0.0009602710564531;0.8990167159160503;0.0;1.0;0.0028861821379276;2.702076637360132;0.0;1.0;0.0050187499239164;4.698610922699743;0.0;0.0010681348182438;0.0;1.0;0.005425675617133;5.079579398089093;0.0;1.0;0.0054584594063877;5.110271955521608;0.0
4;1.0;0.0011921053050316;1.0755981445439422;0.0;0.0;0.0010258715252264;0.9256107698008624;0.0;1.0;0.0029778884221718;2.686852619502414;0.0;1.0;0.0051548276517627;4.651034631150091;0.0;0.001108318484072;0.0;1.0;0.0052123431829495;4.702929038771498;0.0;1.0;0.0056710924604301;5.116843706868698;0.0
4;1.0;0.0010263346104986;1.0711789250607897;0.0;0.0;0.0008795955832666;0.9180283328007142;0.0;1.0;0.0026539647683732;2.769926200144443;0.0;1.0;0.0045109987264774;4.708100766894083;0.0;0.000958135551855;0.0;1.0;0.0049920789879488;5.210201185295143;0.0;1.0;0.0049998067235863;5.218266573978922;0.0
4;1.0;0.0006424943366345;1.0806190907306676;0.0;0.0;0.0005303100921436;0.8919350364695711;0.0;1.0;0.0015774941184208;2.653206670754876;0.0;1.0;0.0027671874580498;4.654166463883036;0.0;0.0005945613418693;0.0;1.0;0.0026923986901916;4.528378319596719;0.0;1.0;0.0027787657366055;4.673640112336728;0.0
4;1.0;0.0002783658646384;1.1111478666381795;0.0;0.0;0.0002294165763982;0.915757899293764;0.0;1.0;0.0006874999961164;2.7442810022370003;0.0;1.0;0.001170375516185;4.671766273008015;0.0;0.0002505209909466;0.0;1.0;0.0012503714667894;4.9910846275384335;0.0;1.0;0.0013127925292178;5.240249626417597;0.0
4;1.0;0.0055839695854612;0.9615493711235622;0.0;0.0;0.0052277661569032;0.9002117908448621;0.0;1.0;0.0183725575155883;3.163720871804535;0.0;1.0;0.0303387092400942;5.2242703589338255;0.0;0.0058072624798625;0.0;1.0;0.0248746853794224;4.283375422701985;0.0;1.0;0.0281346157745907;4.844729486940091;0.0
4;1.0;0.0057408703274966;0.9660485084888528;0.0;0.0;0.0054148952085562;0.9111948435404345;0.0;1.0;0.0181604232869902;3.0559564715988654;0.0;1.0;0.0312449527228306;5.2577637629480405;0.0;0.0059426315314919;0.0;1.0;0.026793275128243;4.508654959718904;0.0;1.0;0.0319392844923481;5.374602871319127;0.0
4;1.0;0.0033966876063446;1.057833550739305;0.0;0.0;0.0030009124140299;0.9345769179542324;0.0;1.0;0.0104424981871485;3.252116831487992;0.0;1.0;0.017209883136469;5.359689761299866;0.0;0.0032109849455717;0.0;1.0;0.0150615666748076;4.6906375863203;0.0;1.0;0.0162762093766517;5.068914882051395;0.0
4;1.0;0.0021001653226047;1.1039042678971698;0.0;0.0;0.0016759107881452;0.880904494391882;0.0;1.0;0.0061362694844883;3.2253908775583926;0.0;1.0;0.0102775424654422;5.402157091625944;0.0;0.0019024886339151;0.0;1.0;0.0073866278465787;3.882613391165405;0.0;1.0;0.0076668104423292;4.029885017789466;0.0
4;1.0;0.0019831230762131;1.2709780047750114;0.0;0.0;0.0014582463475835;0.9345859848806444;0.0;1.0;0.0058100740800212;3.723660145149037;0.0;1.0;0.0104253732530308;6.68159241103374;0.0;0.0015603126637618;0.0;1.0;0.0051192995184698;3.280944670491561;0.0;1.0;0.00538688928221;3.452442197849379;0.0
4;1.0;0.0062201948348302;0.6132761063088723;0.0;0.0;0.0087992296278436;0.867554381812037;0.0;1.0;0.0292465055622068;2.8835403923196257;0.0;1.0;0.0498933783832384;4.919205529404082;0.0;0.0101425683649535;0.0;1.0;0.0273562089957968;2.697167818983898;0.0;1.0;0.0322512829718821;3.1797944870968373;0.0
4;1.0;0.0063666116372299;0.5449013115947129;0.0;0.0;0.0107019627526892;0.9159524520825596;0.0;1.0;0.03141964409621;2.689123548505457;0.0;1.0;0.0521684633439183;4.464959655109412;0.0;0.0116839719445662;0.0;1.0;0.0555365845368099;4.753228165926739;0.0;1.0;0.0573466651791481;4.908148140993956;0.0
4;1.0;0.0033873097580236;0.578047505889831;0.0;0.0;0.0056269170129097;0.9602385307268998;0.0;1.0;0.016186580790918;2.762254804985315;0.0;1.0;0.0267734801428378;4.568918854822462;0.0;0.0058599158780372;0.0;1.0;0.0283033938663385;4.83000002993537;0.0;1.0;0.0309568367195354;5.282812477831066;0.0
4;1.0;0.0042249853255878;1.11173517402835;0.0;0.0;0.0040273668463361;1.059735132018386;0.0;1.0;0.0110799414841815;2.915503776909987;0.0;1.0;0.0196334130941297;5.166208694449364;0.0;0.0038003522999804;0.0;1.0;0.0209884359696126;5.522760605568225;0.0;1.0;0.0233166798398824;6.135399562825341;0.0
4;1.0;0.0028999154401281;1.0961301631945393;0.0;0.0;0.0026915978255252;1.0173888255226993;0.0;1.0;0.0075416334631464;2.8506389546127155;0.0;1.0;0.0130056818469448;4.915977882692321;0.0;0.0026455940521485;0.0;1.0;0.013224264271819;4.998599184587329;0.0;1.0;0.0152538368693132;5.7657511200273;0.0
4;1.0;0.0053874314214273;0.2150684397159903;0.0;0.0;0.0316328631127247;1.2627966801293864;0.0;1.0;0.0553654257175806;2.210210171016315;0.0;1.0;0.0983290042328472;3.925333589412559;0.0;0.0250498465908887;0.0;1.0;0.1327972691884718;5.301320657060376;0.0;1.0;0.1547134674148396;6.1762241478601645;0.0
4;1.0;0.0050764750963369;0.2156427969995672;0.0;0.0;0.0279968043795665;1.1892719040059554;0.0;1.0;0.0509264427165757;2.163296448861713;0.0;1.0;0.0914088014090521;3.882940274926084;0.0;0.023541129900792;0.0;1.0;0.1161851178508577;4.935409572118652;0.0;1.0;0.1352114045584082;5.743624249482558;0.0
4;1.0;0.0047303982956247;0.214362920699286;0.0;0.0;0.0245693945329632;1.113387677475376;0.0;1.0;0.0455704070084948;2.0650704091516867;0.0;1.0;0.0795102178642032;3.603088252118579;0.0;0.0220672412943124;0.0;1.0;0.1126650609194689;5.105534462457107;0.0;1.0;0.1287363975560356;5.833823804211342;0.0
4;1.0;0.004119103313654;0.2459438109817914;0.0;0.0;0.0156604276416291;0.935054297623356;0.0;1.0;0.0295843806834972;1.7664270052942077;0.0;1.0;0.0533614604003492;3.1861111341666155;0.0;0.0167481478684537;0.0;1.0;0.0709733670941248;4.237684527959534;0.0;1.0;0.0823291100784127;4.915714306146364;0.0
4;1.0;0.0055528322213205;0.5623350670973829;0.0;0.0;0.0091675400871322;0.9283963686533762;0.0;1.0;0.017206119056248;1.7424628961110145;0.0;1.0;0.0316172546978553;3.201877948641712;0.0;0.0098745970973902;0.0;1.0;0.0420904698132947;4.262499968167685;0.0;1.0;0.0464446557630676;4.703448181733151;0.0
4;1.0;0.0053793040023134;0.0527192096304105;0.0;0.0;0.0996885472882575;0.9769853906714638;0.0;1.0;0.1370067769023081;1.3427181265816923;0.0;1.0;0.2921931000689131;2.863602668387554;0.0;0.1020368863650494;0.0;1.0;0.2075663480413936;2.0342285563163864;0.0;1.0;0.252187135744192;2.4715291178325627;0.0
4;1.0;0.0060038206195035;0.0571748692990009;0.0;0.0;0.0985689826661679;0.9386803933758456;0.0;1.0;0.1459737554815219;1.3901198786033038;0.0;1.0;0.2974579846918617;2.832716444167782;0.0;0.1050080340036474;0.0;1.0;0.2261484209028341;2.1536297012757992;0.0;1.0;0.2779154658295678;2.6466114566044965;0.0
4;1.0;0.0060159612791599;0.073156362875986;0.0;0.0;0.0772011743072247;0.938795457616418;0.0;1.0;0.1159289606399587;1.4097399765174403;0.0;1.0;0.2477324035862829;3.0125196576114126;0.0;0.0822342861598807;0.0;1.0;0.2028199856465639;2.4663676808994155;0.0;1.0;0.2590851081458701;3.150572835789614;0.0
4;1.0;0.0038615586692888;0.1197730353568279;0.0;0.0;0.0313683920218338;0.9729458616279132;0.0;1.0;0.0482181847363035;1.4955718247126824;0.0;1.0;0.1096520393007276;3.4010508980647227;0.0;0.032240634611826;0.0;1.0;0.1040919607707008;3.228595281202041;0.0;1.0;0.1222877200353093;3.792968764654944;0.0
4;1.0;0.0051202762409437;0.3108703444228158;0.0;0.0;0.0152720371318211;0.927220177154384;0.0;1.0;0.0227585659794791;1.3817542085006709;0.0;1.0;0.0539697049282994;3.2766944535722318;0.0;0.0164707773925829;0.0;1.0;0.0639443072920716;3.8822883563994255;0.0;1.0;0.0791898840772185;4.807902030955691;0.0
4;1.0;0.0062622715375917;0.0313914855106096;0.0;0.0;0.1885806836187405;0.9453163699246286;0.0;1.0;0.1624143623109128;0.8141499567038262;0.0;1.0;0.396408250003162;1.9871134238688497;0.0;0.1994894932727932;0.0;1.0;0.2393501387039798;1.1998132572159022;0.0;1.0;0.2961232208966152;1.4844050984263086;0.0
4;1.0;0.0056874620202184;0.0429710215168082;0.0;0.0;0.1266786534353502;0.9571072515543044;0.0;1.0;0.1117179200948011;0.8440730032378155;0.0;1.0;0.2899437149980232;2.1906392643242514;0.0;0.1323557555641012;0.0;1.0;0.1935167168947072;1.4620952150508115;0.0;1.0;0.2539906754360903;1.9189998527346248;0.0
4;1.0;0.0055208493131837;0.0415269736845306;0.0;0.0;0.1244025914446293;0.9357370303282896;0.0;1.0;0.1129346199781696;0.849476724660213;0.0;1.0;0.2940228294840372;2.2115941968344885;0.0;0.1329461028179941;0.0;1.0;0.1985085696264057;1.493150723629468;0.0;1.0;0.2615726561604305;1.9675090176846224;0.0
4;1.0;0.0048742947349026;0.1370434595668141;0.0;0.0;0.0417535529649917;1.1739239538708195;0.0;1.0;0.0384264242208069;1.0803799114348267;0.0;1.0;0.1155201086327863;3.24791096919323;0.0;0.0355675108488214;0.0;1.0;0.1097861529806198;3.086697673257551;0.0;1.0;0.1887222697837383;5.306029724314876;0.0
4;1.0;0.004922366040665;0.0898006046449364;0.0;0.0;0.0524809797553928;0.957430568035574;0.0;1.0;0.0486375812394409;0.8873139802457521;0.0;1.0;0.1392982951978294;2.5412720288237414;0.0;0.0548143975213489;0.0;1.0;0.1250047838331354;2.2805100390722908;0.0;1.0;0.2065023770400164;3.767301774311915;0.0
4;1.0;0.0013279257689669;0.7596778153076178;0.0;0.0;0.0016637230539882;0.9517802308437228;0.0;1.0;0.0046913044595926;2.683794535878789;0.0;1.0;0.0080851498516139;4.625340602048022;0.0;0.0017480117784264;0.0;1.0;0.0088311012605811;5.0520833838608175;0.0;1.0;0.0090880547876198;5.199080978619605;0.0
4;1.0;0.0010364059144586;0.7562122835970152;0.0;0.0;0.0013015532472768;0.9496767044796628;0.0;1.0;0.0035805299135157;2.612529188239441;0.0;1.0;0.0063073909986988;4.602179979990522;0.0;0.0013705224537332;0.0;1.0;0.0067883063261719;4.953079249216779;0.0;1.0;0.0071224999806102;5.196923232602738;0.0
4;1.0;0.0008113823650365;0.771893605900682;0.0;0.0;0.000993892135298;0.9455209001947708;0.0;1.0;0.0027436045579878;2.6100774513817147;0.0;1.0;0.0048022386499386;4.568520918900698;0.0;0.001051158292845;0.0;1.0;0.0051145233258775;4.865607169434517;0.0;1.0;0.0049918900889486;4.748942307668625;0.0
4;1.0;0.0004364825433162;0.7855813943414575;0.0;0.0;0.0005297417488006;0.9534293364904898;0.0;1.0;0.0014872227248769;2.676703844851394;0.0;1.0;0.0025640369347272;4.614754338220233;0.0;0.0005556172109729;0.0;1.0;0.0027319869295178;4.917030782278775;0.0;1.0;0.0025501018455877;4.589673961183084;0.0
4;1.0;0.0003438296617781;0.7805330273098742;0.0;0.0;0.0004106352019777;0.93218931625058;0.0;1.0;0.0011636274089918;2.641568558989285;0.0;1.0;0.0020351508323425;4.620027347219866;0.0;0.0004405062306757;0.0;1.0;0.0020048986795837;4.551351467851712;0.0;1.0;0.0019968034686212;4.532974404376214;0.0
4;1.0;0.0061706651494438;0.6679275429900036;0.0;0.0;0.008696759510916;0.941358033764756;0.0;1.0;0.0284360082792318;3.0779814950909583;0.0;1.0;0.0453810381881767;4.912152029201666;0.0;0.009238524768451;0.0;1.0;0.043350001646534;4.6923077799792665;0.0;1.0;0.0528929198846391;5.725256056601688;0.0
4;1.0;0.0047310762604798;0.69330588153711;0.0;0.0;0.0063857035142514;0.9357798438306384;0.0;1.0;0.0205083699879562;3.005357079563738;0.0;1.0;0.0337784927775197;4.950000047079726;0.0;0.0068239378699496;0.0;1.0;0.030666722341238;4.493992021276182;0.0;1.0;0.0345404135560863;5.061654167191484;0.0
4;1.0;0.0031235258605268;0.8814321959643222;0.0;0.0;0.0041094852077693;1.159661463585911;0.0;1.0;0.0130072541168749;3.6705355011112974;0.0;1.0;0.021808569627484;6.154191217213643;0.0;0.0035436938596389;0.0;1.0;0.020038686216767;5.654745305456108;0.0;1.0;0.0218412663819139;6.163417960754424;0.0
4;1.0;0.0013220093693516;0.7665404156449745;0.0;0.0;0.0016393645999224;0.9505524324948728;0.0;1.0;0.0055204649287997;3.2009300230231594;0.0;1.0;0.0090603055975552;5.253435096323462;0.0;0.0017246440531636;0.0;1.0;0.0090189968991105;5.22948308235924;0.0;1.0;0.0092293933722972;5.351477225325022;0.0
4;1.0;0.001757541958843;0.8326257189264212;0.0;0.0;0.0021963138626649;1.0404914657589417;0.0;1.0;0.0072959187535568;3.45640089378462;0.0;1.0;0.0117563532604957;5.569506910615651;0.0;0.0021108427458969;0.0;1.0;0.0116174302745845;5.503692919411791;0.0;1.0;0.0112517878563301;5.330471859261709;0.0
4;1.0;0.0061715149519981;0.3809255001890501;0.0;0.0;0.0152226122840681;0.9395879688528094;0.0;1.0;0.040563519434198;2.5037092270022745;0.0;1.0;0.0688660271152529;4.250629874341828;0.0;0.016201369950122;0.0;1.0;0.0849062481159496;5.240683249462483;0.0;1.0;0.0833530882563181;5.144817290940883;0.0
4;1.0;0.0063102761635541;0.3982728765416953;0.0;0.0;0.0148643209804131;0.9381611392699866;0.0;1.0;0.0425833326396275;2.6876456661389536;0.0;1.0;0.0694610255202465;4.384030385431353;0.0;0.0158441022103938;0.0;1.0;0.074972300451378;4.731874324958331;0.0;1.0;0.0819204070379089;5.1704038480746926;0.0
4;1.0;0.0039981299441681;0.4319052032687236;0.0;0.0;0.0092569617450998;1.0;0.0;1.0;0.0250437588145995;2.705397246332634;0.0;1.0;0.0429966227682018;4.644787777259877;0.0;0.0092569617450998;0.0;1.0;0.0455154972068265;4.916893734698681;0.0;1.0;0.0473877650760329;5.1191488504441285;0.0
4;1.0;0.0027188125318566;0.8072047855524677;0.0;0.0;0.0034373066453179;1.0205228720264756;0.0;1.0;0.0092345169409435;2.741691889254558;0.0;1.0;0.0163894107135944;4.86595180998522;0.0;0.0033681818796401;0.0;1.0;0.0163455884256225;4.8529411444279935;0.0;1.0;0.0177969434265737;5.283842756281048;0.0
4;1.0;0.0042578653536312;0.8655771365339883;0.0;0.0;0.0057782783613354;1.174660357410208;0.0;1.0;0.0162322819552;3.299844163040928;0.0;1.0;0.0276422421576348;5.619363419695543;0.0;0.0049191056162608;0.0;1.0;0.0293966860793645;5.976022548121276;0.0;1.0;0.0312009720069281;6.342814007446572;0.0
4;1.0;0.0057515297991549;0.1598772318770299;0.0;0.0;0.0432367822692471;1.201867556261757;0.0;1.0;0.0730172232529263;2.029684612733828;0.0;1.0;0.1302110205239945;3.6195200665252414;0.0;0.03597466463254;0.0;1.0;0.2096206684917091;5.826897085292126;0.0;1.0;0.2318484939238872;6.444771516067844;0.0
4;1.0;0.0052719026044337;0.1633547834727482;0.0;0.0;0.0363246951312525;1.125554311813148;0.0;1.0;0.0616460520999783;1.91016000262838;0.0;1.0;0.1125940706457193;3.488831530229378;0.0;0.032272716429594;0.0;1.0;0.1680249995425809;5.206410185803331;0.0;1.0;0.1888465451714897;5.851585055862161;0.0
4;1.0;0.0047353043025122;0.1591040313642327;0.0;0.0;0.0316147760543363;1.0622418327484673;0.0;1.0;0.0545336114048251;1.8323040854533827;0.0;1.0;0.0992162953587719;3.333621571105817;0.0;0.0297623150206159;0.0;1.0;0.1473597571362823;4.951219588738589;0.0;1.0;0.141023643765567;4.738329114112325;0.0
4;1.0;0.0049598389929913;0.2471014993902914;0.0;0.0;0.0189227617748061;0.9427408457748724;0.0;1.0;0.0341480787153239;1.7012732598331897;0.0;1.0;0.0620377032711704;3.090747405046418;0.0;0.0200720716192718;0.0;1.0;0.0902074700722839;4.4941783680002745;0.0;1.0;0.0955210578684805;4.758903798288934;0.0
4;1.0;0.0036035763468115;0.4089573095846632;0.0;0.0;0.0083190301060734;0.9440977082513792;0.0;1.0;0.0156087699397912;1.771384853869138;0.0;1.0;0.0280986469495697;3.18881742845073;0.0;0.0088116198496887;0.0;1.0;0.0407113229406573;4.620186031072998;0.0;1.0;0.0439192323905577;4.98424048469468;0.0
4;1.0;0.0059123209275992;0.0400574154791761;0.0;0.0;0.1475217154956901;0.999495582559864;0.0;1.0;0.151260307363702;1.0248254537894406;0.0;1.0;0.3519396130924467;2.3844766679384564;0.0;0.1475961655757037;0.0;1.0;0.514897541204519;3.488556353724665;0.0;1.0;0.3633065913171913;2.4614907162398287;0.0
4;1.0;0.0052347306345327;0.0436633167453919;0.0;0.0;0.1197665930489917;0.9989829568912248;0.0;1.0;0.1233740188345498;1.0290727906777488;0.0;1.0;0.3040942471130364;2.5364750087724843;0.0;0.1198885248470086;0.0;1.0;0.4431251404633466;3.696143071480983;0.0;1.0;0.3182716265324731;2.654729691091152;0.0
4;1.0;0.0054758425140248;0.0805494464395561;0.0;0.0;0.071723208328473;1.055045814946398;0.0;1.0;0.0757378588057492;1.1141011790779731;0.0;1.0;0.1964004753530837;2.8890439287905414;0.0;0.0679811315417775;0.0;1.0;0.2800416752616901;4.119402971243446;0.0;1.0;0.2889546899626198;4.250513096932546;0.0
4;1.0;0.0057863128389318;0.0663787408234827;0.0;0.0;0.0861676955088863;0.9884884012937366;0.0;1.0;0.094361775170811;1.082488277433562;0.0;1.0;0.2366502545388426;2.714776464582739;0.0;0.0871711750953372;0.0;1.0;0.3342971947487894;3.8349511106529848;0.0;1.0;0.3443261086453874;3.949999621650222;0.0
4;1.0;0.0039406949399042;0.1123962164504311;0.0;0.0;0.0406180044303427;1.1585037886358842;0.0;1.0;0.0428918724488175;1.2233588880236126;0.0;1.0;0.1144325218810851;3.2638361239470988;0.0;0.0350607437185592;0.0;1.0;0.1637055354597238;4.669197458383257;0.0;1.0;0.1753037209630681;5.000000067604718;0.0
4;1.0;0.0062174549406689;0.0231563610659251;0.0;0.0;0.2540337875013341;0.9461263752548372;0.0;1.0;0.1599147287296275;0.5955882645808619;0.0;1.0;0.4111388009779505;1.5312501038620514;0.0;0.2684987905901161;0.0;1.0;0.5602900754558667;2.0867508349830604;0.0;1.0;0.3995769514010859;1.4881890176223198;0.0
4;1.0;0.0051286292658736;0.025902260304703;0.0;0.0;0.1925578833208949;0.9725180275144846;0.0;1.0;0.1204306708522402;0.6082378786553565;0.0;1.0;0.3265076647907437;1.6490344859134527;0.0;0.1979992944840573;0.0;1.0;0.451387850185999;2.2797447403144377;0.0;1.0;0.3207180317775088;1.61979381094882;0.0
4;1.0;0.004307490758723;0.0307497222530267;0.0;0.0;0.1423890108729611;1.0164670759560055;0.0;1.0;0.0919734289339197;0.6565672575499417;0.0;1.0;0.2671793698379268;1.907303317509715;0.0;0.1400822655657997;0.0;1.0;0.3715462921966316;2.6523435403899005;0.0;1.0;0.2712429358596527;1.9363117434179693;0.0
4;1.0;0.0057745352387467;0.0415064433040405;0.0;0.0;0.1354690135564137;0.9737297805206336;0.0;1.0;0.0864764286659824;0.6215788518314538;0.0;1.0;0.2508570374926011;1.8031205930203809;0.0;0.1391238270272284;0.0;1.0;0.4182230116511121;3.0061206666580564;0.0;1.0;0.3412094310831501;2.452559265900375;0.0
4;1.0;0.0043021773399253;0.0570816568655185;0.0;0.0;0.0716932185492672;0.9512317548687824;0.0;1.0;0.0479078831668597;0.6356458909086927;0.0;1.0;0.1501029579953037;1.9915788833883672;0.0;0.075368823824807;0.0;1.0;0.2638257484072649;3.500462592072838;0.0;1.0;0.2454351332899892;3.25645433794346;0.0
4;1.0;0.0014976464913658;0.7321351804497188;0.0;0.0;0.0019525801643362;0.9545327546923654;0.0;1.0;0.0059372348768451;2.902459661202782;0.0;1.0;0.0106707318821997;5.216463469279575;0.0;0.0020455873879;0.0;1.0;0.0100864555121942;4.930835794088802;0.0;1.0;0.0102941176868172;5.032352930854178;0.0
4;1.0;0.001774888175442;0.7039821039242038;0.0;0.0;0.0024199445887485;0.9598338118078288;0.0;1.0;0.0075245478498773;2.984496206424722;0.0;1.0;0.0134193546452729;5.322580682656934;0.0;0.0025212120671084;0.0;1.0;0.0123564351482232;4.90099000771272;0.0;1.0;0.0126792451413858;5.029027627940691;0.0
4;1.0;0.0012000849229764;0.7290473654517449;0.0;0.0;0.0015812133090719;0.9605815181287004;0.0;1.0;0.0047891616108165;2.909398816900981;0.0;1.0;0.0086351147459385;5.245801805663898;0.0;0.0016461000750381;0.0;1.0;0.0077906336260449;4.732782498575877;0.0;1.0;0.0086351147459385;5.245801805663898;0.0
4;1.0;0.0008249359855752;0.7333476126855127;0.0;0.0;0.0010679933442964;0.9494195708502732;0.0;1.0;0.0032690354324585;2.9060913478106585;0.0;1.0;0.0059173045242839;5.260336828912716;0.0;0.0011248908039044;0.0;1.0;0.0059446153684321;5.284615491386833;0.0;1.0;0.0060754715874753;5.400943421697015;0.0
4;1.0;0.000444047366629;0.7654679745262362;0.0;0.0;0.0005516093277776;0.9508879155597412;0.0;1.0;0.0016552873320152;2.8534555917208837;0.0;1.0;0.0030965732132507;5.338006266118173;0.0;0.0005800992091196;0.0;1.0;0.0027084468624161;4.66893734698681;0.0;1.0;0.002919236395651;5.032305422517954;0.0
4;1.0;0.0055084967009097;0.4875816961636205;0.0;0.0;0.0115547022949325;1.022758412962008;0.0;1.0;0.0249349120335408;2.20710065978558;0.0;1.0;0.0471892502777418;4.176931736622651;0.0;0.0112975871412966;0.0;1.0;0.0539564653963852;4.775928233308823;0.0;1.0;0.0621533939672102;5.501475066301361;0.0
4;1.0;0.0056802384197666;0.520357504208722;0.0;0.0;0.011027265394225;1.0101900439281088;0.0;1.0;0.0240769697142826;2.205652464487201;0.0;1.0;0.0453968242592207;4.158730043500656;0.0;0.0109160305632648;0.0;1.0;0.0517312651711128;4.739017985640456;0.0;1.0;0.0594947992040997;5.450222849715604;0.0
4;1.0;0.0032648529017705;0.6361281026202691;0.0;0.0;0.0048065395023159;0.9365122857815338;0.0;1.0;0.0104812833632531;2.042186615904145;0.0;1.0;0.0199773505879672;3.89241246305824;0.0;0.0051323827517167;0.0;1.0;0.0260946735864115;5.084319476695927;0.0;1.0;0.0268493151966789;5.23135481033605;0.0
4;1.0;0.0031739617251229;0.6451552239076385;0.0;0.0;0.0046322686927018;0.9415779409011874;0.0;1.0;0.0099519064840848;2.0228739386575216;0.0;1.0;0.0193698635351993;3.937214663679648;0.0;0.0049196869334771;0.0;1.0;0.021837838420182;4.438867496137094;0.0;1.0;0.0235994435634318;4.796940106664931;0.0
4;1.0;0.0031903345797365;0.6408921845244309;0.0;0.0;0.004688336600777;0.9418191762526732;0.0;1.0;0.0105950617581191;2.1283950336936126;0.0;1.0;0.019615999394519;3.940571243979498;0.0;0.004977958316193;0.0;1.0;0.0249839886291016;5.018922827824787;0.0;1.0;0.0268187506774986;5.38750005002221;0.0
4;1.0;0.0063883782362592;0.3808688470469479;0.0;0.0;0.0246956056985957;1.4723277992785029;0.0;1.0;0.038934129945414;2.321214654905765;0.0;1.0;0.0743692806256539;4.433823596548629;0.0;0.0167731708324039;0.0;1.0;0.117153156277247;6.984556316025806;0.0;1.0;0.1231772697488124;7.343708054940157;0.0
4;1.0;0.005612409890986;0.355922516676127;0.0;0.0;0.0210431519455244;1.3344947615601412;0.0;1.0;0.0346325535383172;2.196294613847764;0.0;1.0;0.0646189271267046;4.097942170044739;0.0;0.0157686283615854;0.0;1.0;0.1087423783338362;6.89612158015896;0.0;1.0;0.1101150045691958;6.983169496051471;0.0
4;1.0;0.0049410345991981;0.3685116372028448;0.0;0.0;0.0157605710059875;1.1754529761055796;0.0;1.0;0.0255111122093083;1.902666645694661;0.0;1.0;0.0478732257180174;3.570475056052179;0.0;0.0134080829487575;0.0;1.0;0.0734015328980909;5.474424134950067;0.0;1.0;0.0822349548971196;6.133237332391337;0.0
4;1.0;0.0046866953858666;0.529583089671277;0.0;0.0;0.0084092409716168;0.9502200268805412;0.0;1.0;0.0136683055406714;1.5444791868975365;0.0;1.0;0.0257157280809224;2.905803259864069;0.0;0.0088497829278797;0.0;1.0;0.0428235280061572;4.838935412895703;0.0;1.0;0.0458410784430667;5.179909927355619;0.0
