x_val;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-tflops;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-tflops;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-tflops;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-tflops
35;1.0;0.0217567037719238;1.2235270784452874;0.0;0.0;0.0611750143612274;3.4402861471980457;0.0;1.0;0.0446047330755515;2.508426796488742;0.0;1.0;0.121813695758197;6.850410652645967;0.0;0.0177819552629515;0.0;1.0;0.3157812475336191;17.75852221333306;0.0;1.0;0.3394045896693076;19.08702303263877;0.0
35;1.0;0.0187696174722802;1.2927479595017497;0.0;0.0;0.0495223279648421;3.410825421502235;0.0;1.0;0.0369965633075546;2.548119683049044;0.0;1.0;0.1045628539153478;7.201713952794986;0.0;0.0145191623272911;0.0;1.0;0.2970535831431968;20.45941607697548;0.0;1.0;0.2927760065440536;20.16480014096499;0.0
35;1.0;0.0608500069799381;1.4094868327914991;0.0;0.0;0.3902730254446702;9.04001031157357;0.0;1.0;0.1567878101457371;3.63172273777206;0.0;1.0;0.3855195001239518;8.929902988971248;0.0;0.0431717456057565;0.0;1.0;1.1429219101781087;26.47384056728321;0.0;1.0;1.0991814052467124;25.46066622564705;0.0
35;1.0;0.0540870357239182;1.2806036971313406;0.0;0.0;0.3425150455189997;8.109633440694777;0.0;1.0;0.1393411972660063;3.299142761167174;0.0;1.0;0.3476610762037137;8.231474577525315;0.0;0.042235576740156;0.0;1.0;1.0844042541566354;25.67513783055848;0.0;1.0;1.0358611342550297;24.525795885963863;0.0
35;1.0;0.0421605061315143;1.0766384234542612;0.0;0.0;0.2497027731989476;6.376574304645705;0.0;1.0;0.1042726363165121;2.6627746456135077;0.0;1.0;0.2666272257226592;6.80876825948381;0.0;0.0391593920605652;0.0;1.0;0.955028913140872;24.388246673078857;0.0;1.0;0.9414245144736352;24.040835797899906;0.0
35;1.0;0.028967005103528;0.9662566334518492;0.0;0.0;0.1369320621788999;4.56766286123547;0.0;1.0;0.0548682486371487;1.8302482090243168;0.0;1.0;0.1472990365689324;4.913475544921376;0.0;0.0299785834328986;0.0;1.0;0.5693898390409797;18.99322028725777;0.0;1.0;0.6354476793500238;21.196721345168054;0.0
35;1.0;0.0290285196049719;1.172581417526944;0.0;0.0;0.096751282117671;3.908182610650829;0.0;1.0;0.0391723146587664;1.58233106184721;0.0;1.0;0.1069782059760738;4.321290169631277;0.0;0.0247560801928748;0.0;1.0;0.4369146257997559;17.64878051758393;0.0;1.0;0.5741506608856707;23.192308976722344;0.0
35;1.0;0.0551777137711409;0.1959071874228604;0.0;0.0;0.5270823296294718;1.8713935333798752;0.0;1.0;0.1806781365059831;0.6414935149089795;0.0;1.0;0.5243264128354551;1.86160871499964;0.0;0.2816523196366517;0.0;1.0;1.5312443535343792;5.436647408087302;0.0;1.0;1.512085345427703;5.3686237960986185;0.0
35;1.0;0.0513503241202504;0.2000442380207012;0.0;0.0;0.4774482908919631;1.8599839666465368;0.0;1.0;0.1613751155834306;0.628665204854261;0.0;1.0;0.4766311220199117;1.8568005412807893;0.0;0.2566948422425273;0.0;1.0;1.4463971082898446;5.634694860457215;0.0;1.0;1.4212980473846972;5.536917045032964;0.0
35;1.0;0.0419392445251203;0.3027734858118394;0.0;0.0;0.4254276956028613;3.071305356524105;0.0;1.0;0.1170969821131528;0.8453624249528405;0.0;1.0;0.3648471184479718;2.6339538323045266;0.0;0.1385168995649236;0.0;1.0;1.1976022066117498;8.645892381170624;0.0;1.0;1.2603386124017624;9.098807556048673;0.0
35;1.0;0.032067814944847;0.3967114146114019;0.0;0.0;0.3421143776980169;4.232302043931086;0.0;1.0;0.0669550631658716;0.8283020801265082;0.0;1.0;0.2202572794101673;2.724806072491922;0.0;0.0808341120616833;0.0;1.0;0.8082221969430603;9.998528793466765;0.0;1.0;0.9838597316891052;12.171343342502922;0.0
35;1.0;0.0307596373834653;0.6987342065910143;0.0;0.0;0.2487016993084416;5.649493925358609;0.0;1.0;0.0443742057957899;1.0080019830303537;0.0;1.0;0.1496685155525421;3.3998616486446616;0.0;0.0440219429552984;0.0;1.0;0.6044466176359361;13.730575641554816;0.0;1.0;0.8988819890910383;20.418953111719716;0.0
35;1.0;0.0446752210214953;0.078815681650153;0.0;0.0;0.5672390074664927;1.0007186984148808;0.0;1.0;0.1927320184259633;0.34001634599062;0.0;1.0;0.5672593975835497;1.0007546705027188;0.0;0.5668316264750408;0.0;1.0;1.841409222444248;3.248600001195117;0.0;1.0;1.807668270574735;3.1890744731660297;0.0
35;1.0;0.0477520679824015;0.0870908799320869;0.0;0.0;0.5436416671129042;0.991501167531811;0.0;1.0;0.1793501672769042;0.3271013077353856;0.0;1.0;0.5365723405735147;0.9786080323262404;0.0;0.5483015904723706;0.0;1.0;1.78748327178996;3.2600366346740213;0.0;1.0;1.7762125265455389;3.239480894110308;0.0
35;1.0;0.0458835854863988;0.0989583793121667;0.0;0.0;0.4895389294772829;1.0558019509099856;0.0;1.0;0.130545354708128;0.2815507243320752;0.0;1.0;0.4130801162552708;0.8909011446548853;0.0;0.4636654905357524;0.0;1.0;1.5641635272438734;3.3734741083200444;0.0;1.0;1.6645107694542638;3.5898957404204666;0.0
35;1.0;0.0398665694648982;0.1485998789306663;0.0;0.0;0.4070297218801575;1.517175122023722;0.0;1.0;0.0739972716031926;0.2758197093210092;0.0;1.0;0.2513171356691148;0.9367672321671536;0.0;0.2682813051516629;0.0;1.0;1.0575101173770778;3.941795783270301;0.0;1.0;1.445628906308547;5.388481711356349;0.0
35;1.0;0.036317260603644;0.1882736355147601;0.0;0.0;0.3921236170730388;2.0328223475680045;0.0;1.0;0.0522311354549353;0.2707733346544827;0.0;1.0;0.1822281646899223;0.94469567608058;0.0;0.1928961561949382;0.0;1.0;0.7982096238121982;4.138027628738948;0.0;1.0;1.3381120551672792;6.936955518258233;0.0
35;1.0;0.0410098307600472;0.0624140075938847;0.0;0.0;0.5660107788468111;0.8614276234366204;0.0;1.0;0.1874401739428641;0.2852704393812409;0.0;1.0;0.5646313877880206;0.8593282896324398;0.0;0.6570613287146989;0.0;1.0;1.8821045780975107;2.8644275592647683;0.0;1.0;1.8526373940098224;2.8195806282403386;0.0
35;1.0;0.0399087152755547;0.0633708772215572;0.0;0.0;0.5308250044241126;0.8428947398890035;0.0;1.0;0.1690380110819127;0.2684147302684431;0.0;1.0;0.5189194186097228;0.8239899114151954;0.0;0.6297642864564728;0.0;1.0;1.7841265921541118;2.8330069369175392;0.0;1.0;1.7854217333899345;2.835063486111699;0.0
35;1.0;0.0385500120683731;0.0671971948823585;0.0;0.0;0.4750396811373343;0.8280499101692244;0.0;1.0;0.1231749104661034;0.2147083235286029;0.0;1.0;0.3977626461454333;0.6933469697117338;0.0;0.573684841098833;0.0;1.0;1.581160431452113;2.7561481813316986;0.0;1.0;1.7168304879821572;2.9926370107562;0.0
35;1.0;0.0352700356764351;0.08863833072122;0.0;0.0;0.386239397442593;0.9706714153100516;0.0;1.0;0.0664694864971827;0.1670467356783362;0.0;1.0;0.2303554973710268;0.5789142644124471;0.0;0.3979095205139223;0.0;1.0;1.0652600970400985;2.6771415161523544;0.0;1.0;1.4892148801963507;3.7425967548425247;0.0
35;1.0;0.0326910944935579;0.1120473445024217;0.0;0.0;0.3761075083615158;1.2890925865952445;0.0;1.0;0.0492275373909838;0.168725303526939;0.0;1.0;0.1744440615678367;0.5978996471575692;0.0;0.2917614392267139;0.0;1.0;0.8228271914463033;2.82020541723104;0.0;1.0;1.4283301460894022;4.895541199258738;0.0
99;1.0;0.0093613052088045;93.51281735386078;0.0;0.0;0.001150716321864;11.494842100796854;0.0;1.0;0.0034178723897303;34.14212755493243;0.0;1.0;0.0057950939627855;57.88888955150618;0.0;0.0001001071882304;0.0;1.0;0.0069965156167343;69.89024205361494;0.0;1.0;0.0069722219756087;69.64756576278054;0.0
99;1.0;0.0081575344662031;86.73059507035586;0.0;0.0;0.001001401365688;10.646861096354368;0.0;1.0;0.003085492307864;32.80483644350579;0.0;1.0;0.00517076683279;54.97539559727713;0.0;9.405601863547364e-05;0.0;1.0;0.0061923740497178;65.8370845327524;0.0;1.0;0.0067035649293297;71.2720464525542;0.0
99;1.0;0.0061708229809664;77.97007560101044;0.0;0.0;0.0006941094155116;8.770266748818115;0.0;1.0;0.0021313522956183;26.930232828639653;0.0;1.0;0.0035914368249037;45.37880953929778;0.0;7.914347823059554e-05;0.0;1.0;0.0037606382722805;47.51671718702369;0.0;1.0;0.0040170456129619;50.75649570590918;0.0
99;1.0;0.0031436782008988;71.55632327223937;0.0;0.0;0.0003810253459912;8.672889236840982;0.0;1.0;0.00115889828434;26.378813279988808;0.0;1.0;0.0020110294195318;45.77500051145702;0.0;4.393291965181875e-05;0.0;1.0;0.0021637658874103;49.251584109565975;0.0;1.0;0.0023537005153852;53.574871281923045;0.0
99;1.0;0.0024988207663859;77.74292545252852;0.0;0.0;0.0002934903035461;9.131024960476838;0.0;1.0;0.000907883431878;28.24592900521066;0.0;1.0;0.0015355072123042;47.77246305289895;0.0;3.214209848472691e-05;0.0;1.0;0.0018204467108319;56.63745668930032;0.0;1.0;0.0020335892161928;63.26871337162898;0.0
99;1.0;0.0445858113676303;74.5354702426327;0.0;0.0;0.0054515948928698;9.113598619120138;0.0;1.0;0.010430406733849;17.43683128964618;0.0;1.0;0.0192529639996585;32.18577124113685;0.0;0.0005981824656434;0.0;1.0;0.0319934328739537;53.484404360700175;0.0;1.0;0.0347308363922847;58.06060589711024;0.0
99;1.0;0.0424678166320329;74.77471293252474;0.0;0.0;0.0050063686654782;8.814905250230165;0.0;1.0;0.0100181672733739;17.639371208255337;0.0;1.0;0.0183087215134721;32.23686791326055;0.0;0.0005679435596142;0.0;1.0;0.0273276617062683;48.11686169102549;0.0;1.0;0.0291840447530136;51.38546649395022;0.0
99;1.0;0.0304585262682592;101.66820532498184;0.0;0.0;0.0035601938172914;11.883651652257251;0.0;1.0;0.0071108124456842;23.73534206442007;0.0;1.0;0.0131401593491628;43.8608357787109;0.0;0.0002995875275942;0.0;1.0;0.0193826975890418;64.69794568781525;0.0;1.0;0.0200591802085561;66.95599235933929;0.0
99;1.0;0.0161589329727926;128.28538662886274;0.0;0.0;0.0018601762307152;14.767895092882885;0.0;1.0;0.003768668861086;29.919372939699198;0.0;1.0;0.0069924697598915;55.51305201579088;0.0;0.0001259608237338;0.0;1.0;0.010182017129558;80.83479313432157;0.0;1.0;0.0095404105818308;75.74109392922028;0.0
99;1.0;0.010848072290515;104.30612371635448;0.0;0.0;0.0012669491142393;12.181938644317722;0.0;1.0;0.0026271279335416;25.260297305934667;0.0;1.0;0.0047887885976065;46.045044920114506;0.0;0.0001040022570488;0.0;1.0;0.0072048193643789;69.27560582648174;0.0;1.0;0.0080538722869257;77.43939906173952;0.0
99;1.0;0.0773556028822532;64.2848785981399;0.0;0.0;0.0103370966227455;8.590444346506287;0.0;1.0;0.0139130747173887;11.562191823333038;0.0;1.0;0.0273430551410386;22.72291747140104;0.0;0.0012033250208936;0.0;1.0;0.0531363025669434;44.15789719678659;0.0;1.0;0.0551456564532455;45.82773190595762;0.0
99;1.0;0.0721045338094063;64.18737401256504;0.0;0.0;0.0097303700550831;8.661964359373016;0.0;1.0;0.0129131053506368;11.495231700629292;0.0;1.0;0.0251769973008597;22.41253437038112;0.0;0.0011233445037849;0.0;1.0;0.0463921316952374;41.29822288614412;0.0;1.0;0.0498731245904013;44.39699880344742;0.0
99;1.0;0.049441415572093;65.59798401582307;0.0;0.0;0.0065384716468612;8.675126988492146;0.0;1.0;0.008800251744987;11.67601628357751;0.0;1.0;0.0170785070045233;22.65945698628428;0.0;0.0007537032778349;0.0;1.0;0.0358848966975879;47.611437753949055;0.0;1.0;0.0399241428351995;52.97063713173922;0.0
99;1.0;0.0286764689214557;73.41378536794087;0.0;0.0;0.0039205491024204;10.03688254359021;0.0;1.0;0.0050491073228898;12.92607127877579;0.0;1.0;0.0098863640118707;25.309789975354143;0.0;0.0003906142256216;0.0;1.0;0.018750000527945;48.0013253437012;0.0;1.0;0.0233292073056952;59.72441804587282;0.0
99;1.0;0.0228925344772812;93.32353056600236;0.0;0.0;0.002825607351478;11.518849269174458;0.0;1.0;0.0036189197528377;14.752860523374288;0.0;1.0;0.007110681614499;28.9873501623147;0.0;0.0002453029191934;0.0;1.0;0.0141122735960063;57.52998636300831;0.0;1.0;0.016215545432695;66.10416820969833;0.0
99;1.0;0.1513337494460316;40.546142962572624;0.0;0.0;0.0313117969658129;8.389223162964397;0.0;1.0;0.0585640910403919;15.690802722387156;0.0;1.0;0.1097204357470528;29.39688265175953;0.0;0.0037323833634613;0.0;1.0;0.1391918651590196;37.29302475240254;0.0;1.0;0.1755205246157991;47.02639239422187;0.0
99;1.0;0.1389624700315934;40.78498585946316;0.0;0.0;0.027884734703344;8.184069485179737;0.0;1.0;0.0545032464333517;15.996507075426212;0.0;1.0;0.099839584238078;29.30255939203532;0.0;0.0034071967196563;0.0;1.0;0.1414825130605556;41.52460943752776;0.0;1.0;0.1632653282518775;47.91778746146026;0.0
99;1.0;0.1067475875644451;43.93792927648679;0.0;0.0;0.020049740645488;8.252590120235913;0.0;1.0;0.0385610379968758;15.871948012987009;0.0;1.0;0.0721940289305172;29.715483129009243;0.0;0.002429508839452;0.0;1.0;0.1070428805215767;44.05947357891385;0.0;1.0;0.1322940233155153;54.452991142584594;0.0
99;1.0;0.0600185171867212;51.54267151036879;0.0;0.0;0.0098108711361077;8.425374899312546;0.0;1.0;0.0188525551395116;16.19018766598164;0.0;1.0;0.035029606818801;30.082707838012013;0.0;0.0011644432744361;0.0;1.0;0.053782829839134;46.18759111746029;0.0;1.0;0.0603098714346706;51.79288056249322;0.0
99;1.0;0.0541666647507454;54.68055283128217;0.0;0.0;0.00828025466007;8.358810801438532;0.0;1.0;0.0156862744211952;15.835092693285135;0.0;1.0;0.0294339611893735;29.71320603281748;0.0;0.0009906019955189;0.0;1.0;0.0505672623069159;51.04700226292901;0.0;1.0;0.0540727876717592;54.5857851249674;0.0
99;1.0;0.2087083331594622;22.850211549234963;0.0;0.0;0.1003833025157081;10.990359914101916;0.0;1.0;0.0947810802799776;10.3770065261734;0.0;1.0;0.1983513727866449;21.716290675337227;0.0;0.0091337593400289;0.0;1.0;0.2275508952087303;24.91316956551311;0.0;1.0;0.2786697210660095;30.50986025488233;0.0
99;1.0;0.191795812345044;21.75602115589444;0.0;0.0;0.095150649866233;10.793246871118985;0.0;1.0;0.0945855944824534;10.729150805967969;0.0;1.0;0.1852959103941963;21.018716192741856;0.0;0.0088157577606087;0.0;1.0;0.2126117280761911;24.11723800150225;0.0;1.0;0.2601775547860885;29.512784022790942;0.0
99;1.0;0.1589777642216036;22.0107997030004;0.0;0.0;0.0653856800604846;9.05278240829746;0.0;1.0;0.0645590824553503;8.938338263163867;0.0;1.0;0.1289850523860401;17.85824682244677;0.0;0.0072227164104324;0.0;1.0;0.1686192713711545;23.34568627498664;0.0;1.0;0.2160889520540521;29.91796157771517;0.0
99;1.0;0.1326830057864471;29.18113789182832;0.0;0.0;0.0375835765747819;8.265802572048955;0.0;1.0;0.0349492110355497;7.686423294332389;0.0;1.0;0.0737433833140459;16.218473679746342;0.0;0.0045468756659966;0.0;1.0;0.1169576078936935;25.722631645362345;0.0;1.0;0.1637137146365678;36.0057601444623;0.0
99;1.0;0.1117482906798659;35.69406557598177;0.0;0.0;0.0257270689545454;8.217608347783008;0.0;1.0;0.0252688440352823;8.071244495439338;0.0;1.0;0.0507209837295275;16.201036349688458;0.0;0.0031307246422234;0.0;1.0;0.0913166965972158;29.16791063821007;0.0;1.0;0.1372952283699998;43.85413731962463;0.0
99;1.0;0.2199944569994529;19.26430790841861;0.0;0.0;0.1741310249735909;15.24817364606658;0.0;1.0;0.1057196503976702;9.257578236328714;0.0;1.0;0.2351140990494654;20.58829326645533;0.0;0.0114197955122651;0.0;1.0;0.2366706425315598;20.72459548661528;0.0;1.0;0.2939893222664104;25.743834200065866;0.0
99;1.0;0.2013803837556622;17.94462848552316;0.0;0.0;0.1579761521136169;14.076958770179342;0.0;1.0;0.0978772833683511;8.721661238605874;0.0;1.0;0.2194775384026131;19.557232010892413;0.0;0.0112223211485334;0.0;1.0;0.2205626198088495;19.65392158089088;0.0;1.0;0.2743694198477247;24.448544665252246;0.0
99;1.0;0.1759412177211815;18.281473454863068;0.0;0.0;0.1093571547376702;11.362942392522651;0.0;1.0;0.0662336078355681;6.882116420181941;0.0;1.0;0.1505513265741754;15.643293345404985;0.0;0.0096240173504384;0.0;1.0;0.1783416851147919;18.53089812921708;0.0;1.0;0.2337861602997967;24.291951249355;0.0
99;1.0;0.1365091154014777;18.51689002178995;0.0;0.0;0.0669796093655001;9.085503606669723;0.0;1.0;0.0375666953586822;5.095764956010229;0.0;1.0;0.0865361983904606;11.738273036106794;0.0;0.0073721405290434;0.0;1.0;0.1292988766548673;17.53885132079059;0.0;1.0;0.1881666586196967;25.52401949995276;0.0
99;1.0;0.1397320191392786;25.10830113046182;0.0;0.0;0.046393964382304;8.336483187763251;0.0;1.0;0.0266728537317709;4.792817334433063;0.0;1.0;0.0602662806378699;10.829185261828105;0.0;0.0055651721880041;0.0;1.0;0.1052775474721103;18.917212965851967;0.0;1.0;0.1678641998576385;30.16334341271134;0.0
99;1.0;0.037966346581723;26.57872645694232;0.0;0.0;0.0174712386481925;12.230918028805323;0.0;1.0;0.0473938476803956;33.178544333407885;0.0;1.0;0.0858369546170366;60.09103171811296;0.0;0.0014284486746657;0.0;1.0;0.1012435932456335;70.8766055380487;0.0;1.0;0.1150746834593528;80.55920069111261;0.0
99;1.0;0.0348454098548076;25.40579765161619;0.0;0.0;0.0160467189880636;11.699667109148496;0.0;1.0;0.0436160259729165;31.80045621081047;0.0;1.0;0.0790465722182449;57.63287696136885;0.0;0.0013715534671508;0.0;1.0;0.0945967231370242;68.97049615829431;0.0;1.0;0.1024937870188367;74.72824754819605;0.0
99;1.0;0.0238886069883267;21.89050549815552;0.0;0.0;0.0106022468954535;9.715449045276664;0.0;1.0;0.0286590732916602;26.26195833728161;0.0;1.0;0.0528627433629121;48.44117427185602;0.0;0.0010912770831326;0.0;1.0;0.0618754110301511;56.700000381689584;0.0;1.0;0.0680072100396678;62.318920731335766;0.0
99;1.0;0.0134289308188685;20.763521676240057;0.0;0.0;0.0057537050691572;8.896254030460847;0.0;1.0;0.0166292835134129;25.71183762492434;0.0;1.0;0.0307665711566246;47.57060526490819;0.0;0.0006467559322672;0.0;1.0;0.0386112101863579;59.69981605116716;0.0;1.0;0.0315391444657252;48.76514136509093;0.0
99;1.0;0.0105145820430087;21.284510220820174;0.0;0.0;0.0044559186822069;9.020049141909414;0.0;1.0;0.012655226377915;25.617784338524864;0.0;1.0;0.0234790151399903;47.52821706823774;0.0;0.0004940015971203;0.0;1.0;0.0245446283349612;49.685321824948346;0.0;1.0;0.0260000008993472;52.63141060860776;0.0
99;1.0;0.1270051534616476;15.260990897750736;0.0;0.0;0.0862528262947869;10.364174689868072;0.0;1.0;0.1218419444595992;14.64057760399223;0.0;1.0;0.256345327905888;30.802558866511173;0.0;0.0083222088468951;0.0;1.0;0.423630117987666;50.903567283788334;0.0;1.0;0.4460194694407023;53.593880860981166;0.0
99;1.0;0.1162992726542777;14.56958896588825;0.0;0.0;0.077553648453676;9.715665068121076;0.0;1.0;0.1060990814954682;13.291742689075145;0.0;1.0;0.2337267602725267;29.28051697814432;0.0;0.007982330381905;0.0;1.0;0.3655119973253971;45.79013644360918;0.0;1.0;0.4400608849015777;55.12937498792878;0.0
99;1.0;0.0927662638941292;14.63705682007863;0.0;0.0;0.0559005137505218;8.820221508239019;0.0;1.0;0.0780876160381364;12.32099714826415;0.0;1.0;0.1739074891961284;27.439865463440693;0.0;0.006337767560407;0.0;1.0;0.2706492158262961;42.70418775170623;0.0;1.0;0.304530196051016;48.05007333393856;0.0
99;1.0;0.0560703921305519;16.717908930199858;0.0;0.0;0.0290112477802577;8.649973362278992;0.0;1.0;0.0424982331946416;12.671243507414044;0.0;1.0;0.0955273351673204;28.482363489691902;0.0;0.0033539118058756;0.0;1.0;0.134736316690529;40.172886017600575;0.0;1.0;0.1590719518451146;47.42878198718218;0.0
99;1.0;0.045349035887796;18.69914230327089;0.0;0.0;0.0233688282586368;9.635861854927429;0.0;1.0;0.0322343989362396;13.291475793675191;0.0;1.0;0.0752326847873604;31.021313929951884;0.0;0.0024251933672842;0.0;1.0;0.1222395417767656;50.40403929260807;0.0;1.0;0.1353226850799079;55.798719766187446;0.0
99;1.0;0.1412763659625494;12.78244962877605;0.0;0.0;0.1610728143282257;14.573599212351857;0.0;1.0;0.1114894832740519;10.087382233958492;0.0;1.0;0.2639381921415258;23.880686788430097;0.0;0.0110523702471321;0.0;1.0;0.6634045196458127;60.02373290181385;0.0;1.0;0.6787814779169433;61.41501440318418;0.0
99;1.0;0.1284056787878458;11.965291494833597;0.0;0.0;0.1513645049286211;14.104675436002283;0.0;1.0;0.1021398332632861;9.517747889080118;0.0;1.0;0.247603644275448;23.072575970987742;0.0;0.0107315127962648;0.0;1.0;0.6847788538712345;63.81009526537342;0.0;1.0;0.6541171093644716;60.95292637512759;0.0
99;1.0;0.0995173648595668;10.834833764192815;0.0;0.0;0.1036228229232778;11.281810587875231;0.0;1.0;0.0710551064160026;7.736039506279285;0.0;1.0;0.1970575603248887;21.45440558148296;0.0;0.0091849461676517;0.0;1.0;0.504333755071854;54.90873281849532;0.0;1.0;0.5549842097927346;60.423240339428325;0.0
99;1.0;0.0620598792386159;10.678442970888293;0.0;0.0;0.0572438537383064;9.849765018524534;0.0;1.0;0.0391907733523272;6.743429786879621;0.0;1.0;0.1206519178054831;20.760185798306868;0.0;0.0058116973989376;0.0;1.0;0.346043393611415;59.54256903923935;0.0;1.0;0.3159756149346237;54.36890347945172;0.0
99;1.0;0.0677742064549841;15.292335053010374;0.0;0.0;0.0411021443731013;9.274144191834312;0.0;1.0;0.027634729611625;6.235403797770908;0.0;1.0;0.0903241593939055;20.38042761519545;0.0;0.0044319069795454;0.0;1.0;0.2204179172128155;49.73432841215056;0.0;1.0;0.2528767023341191;57.05821523358215;0.0
99;1.0;0.1473828773937966;4.170709229756886;0.0;0.0;0.449427211199335;12.718100304451369;0.0;1.0;0.1635123782908825;4.627149349887688;0.0;1.0;0.4457407881721871;12.613780190636293;0.0;0.0353376054945906;0.0;1.0;1.1321285804158794;32.037501255968884;0.0;1.0;0.995277865314222;28.16483605451356;0.0
99;1.0;0.1342076851292361;5.264290063950423;0.0;0.0;0.403552160486182;15.829314295134546;0.0;1.0;0.1467940238654658;5.757988602054587;0.0;1.0;0.4074427415395936;15.98192215185114;0.0;0.0254939761105268;0.0;1.0;1.0672222531042734;41.861742102425495;0.0;1.0;0.9167462263400632;35.959327111847536;0.0
99;1.0;0.1116105683913675;6.625911565369865;0.0;0.0;0.2779471596621153;16.500707113228504;0.0;1.0;0.1055054625877381;6.2634737448739735;0.0;1.0;0.308992139277585;18.3437340993425;0.0;0.0168445605242751;0.0;1.0;0.9279496005014504;55.08897659657884;0.0;1.0;0.8066365785188012;47.88706581904198;0.0
99;1.0;0.0830323256350172;7.457702137867495;0.0;0.0;0.1678876781003738;15.07914280751806;0.0;1.0;0.0603871465619215;5.423783430975397;0.0;1.0;0.1875687435363984;16.84683415730546;0.0;0.0111337680293517;0.0;1.0;0.6893249560654394;61.91299785016042;0.0;1.0;0.6814673477529096;61.20725220395916;0.0
99;1.0;0.0825129611695887;8.408424340045823;0.0;0.0;0.1226504434744078;12.498605790040704;0.0;1.0;0.0448430038678236;4.569694262068827;0.0;1.0;0.141602577774831;14.429909491770283;0.0;0.0098131300030391;0.0;1.0;0.5988316961391106;61.02351603959677;0.0;1.0;0.5808595450462314;59.192076826286325;0.0
99;1.0;0.1036898540450704;0.655398617644135;0.0;0.0;0.5344868725336933;3.3783629134558835;0.0;1.0;0.1851541322736861;1.1703147184538092;0.0;1.0;0.5338719802294588;3.374476327155741;0.0;0.158208838489451;0.0;1.0;1.6343868226600051;10.330565841104898;0.0;1.0;1.4658591330713036;9.26534286622073;0.0
99;1.0;0.0980231980186837;0.6769501206355634;0.0;0.0;0.4983396200819969;3.441543152547295;0.0;1.0;0.1699838537330746;1.1739118149233383;0.0;1.0;0.4979202292195852;3.4386468310576728;0.0;0.144801212128677;0.0;1.0;1.5933982872316914;11.004039702483457;0.0;1.0;1.398319121934983;9.6568191756045;0.0
99;1.0;0.0952270096496176;1.0179613687612024;0.0;0.0;0.410882900515107;4.392271912642283;0.0;1.0;0.1121685404619836;1.199063599715647;0.0;1.0;0.3512865595570527;3.7551966433668937;0.0;0.0935467814122486;0.0;1.0;1.3835759670947465;14.79020385530427;0.0;1.0;1.1604733557145788;12.40527293612082;0.0
99;1.0;0.0999068076099178;2.026676105216756;0.0;0.0;0.3496893848905299;7.093681977835798;0.0;1.0;0.0683280311262202;1.3860796007085154;0.0;1.0;0.226659682624877;4.597942560485242;0.0;0.0492958925961347;0.0;1.0;1.1074933011804575;22.466238926918148;0.0;1.0;0.9331827466987974;18.930233282193743;0.0
99;1.0;0.0952546075916525;3.4170892570263782;0.0;0.0;0.3139054528597564;11.260798588215202;0.0;1.0;0.047495161752401;1.7038042682470955;0.0;1.0;0.1614089006200249;5.79025660009605;0.0;0.0278759495075481;0.0;1.0;0.8920949647909789;32.00231671209696;0.0;1.0;0.7921069305120015;28.415424209945485;0.0
99;1.0;0.1040239274366944;0.4208272437246522;0.0;0.0;0.5286242278291984;2.1385414129726623;0.0;1.0;0.1829198821899827;0.7399996495161619;0.0;1.0;0.5315346833021757;2.1503156170895155;0.0;0.2471891470618698;0.0;1.0;1.7520188344787369;7.0877660095660175;0.0;1.0;1.568473974817754;6.345238023031712;0.0
99;1.0;0.0947660871230399;0.4106238768014682;0.0;0.0;0.4889151222653392;2.118481716679929;0.0;1.0;0.1670403188318959;0.7237899694207203;0.0;1.0;0.4911359661010129;2.128104689763022;0.0;0.2307856227485237;0.0;1.0;1.708737019463754;7.404001163996617;0.0;1.0;1.4878594438702324;6.446932985472336;0.0
99;1.0;0.0900581059036801;0.5150752558375442;0.0;0.0;0.4503971726420707;2.575986210227871;0.0;1.0;0.1209029358119009;0.6914881228062818;0.0;1.0;0.3743745441982376;2.1411849849275084;0.0;0.1748445588931273;0.0;1.0;1.6027548089658852;9.166741127732546;0.0;1.0;1.3648837337816044;7.806269422521073;0.0
99;1.0;0.0839323632644099;0.9409565487923892;0.0;0.0;0.3647258254779352;4.088901356393683;0.0;1.0;0.0694860789120481;0.7790008342338801;0.0;1.0;0.2307921905545615;2.5873860173378547;0.0;0.0891989788180204;0.0;1.0;1.328436131793678;14.892952244485793;0.0;1.0;1.0762014253341716;12.065176525504706;0.0
