x_val;torch_jagged_mean_unbind_torch_mean-gbps;torch_jagged_mean_unbind_torch_mean-tflops;torch_jagged_mean_torch_nanmean-speedup;torch_jagged_mean_torch_nanmean-accuracy;torch_jagged_mean_torch_nanmean-gbps;torch_jagged_mean_torch_nanmean-tflops;torch_jagged_mean_torch_sum-speedup;torch_jagged_mean_torch_sum-accuracy;torch_jagged_mean_torch_sum-gbps;torch_jagged_mean_torch_sum-tflops;triton_jagged_mean_simple_fused-speedup;triton_jagged_mean_simple_fused-accuracy;triton_jagged_mean_simple_fused-gbps;triton_jagged_mean_simple_fused-tflops;triton_jagged_mean_variable_length_loop-speedup;triton_jagged_mean_variable_length_loop-accuracy;triton_jagged_mean_variable_length_loop-gbps;triton_jagged_mean_variable_length_loop-tflops;torch_compile_nested_tensor_integration-speedup;torch_compile_nested_tensor_integration-accuracy;torch_compile_nested_tensor_integration-gbps;torch_compile_nested_tensor_integration-tflops;helion_jagged_mean_tritonbench-speedup;helion_jagged_mean_tritonbench-accuracy;helion_jagged_mean_tritonbench-gbps;helion_jagged_mean_tritonbench-tflops
35;0.01778195526295151;0.0;2.508426796488742;1.0;0.04460473307555158;0.0;6.850410652645967;1.0;0.12181369575819703;0.0;17.75852221333306;1.0;0.3157812475336191;0.0;19.08702303263877;1.0;0.3394045896693076;0.0;3.4402861471980457;0.0;0.061175014361227464;0.0;1.2235270784452874;1.0;0.02175670377192386;0.0
35;0.01451916232729113;0.0;2.548119683049044;1.0;0.03699656330755469;0.0;7.201713952794986;1.0;0.10456285391534784;0.0;20.459416076975476;1.0;0.29705358314319685;0.0;20.16480014096499;1.0;0.29277600654405367;0.0;3.410825421502235;0.0;0.049522327964842135;0.0;1.2927479595017495;1.0;0.01876961747228028;0.0
35;0.04317174560575656;0.0;3.6317227377720602;1.0;0.15678781014573712;0.0;8.929902988971248;1.0;0.3855195001239518;0.0;26.47384056728321;1.0;1.1429219101781087;0.0;25.460666225647046;1.0;1.0991814052467124;0.0;9.04001031157357;0.0;0.39027302544467024;0.0;1.4094868327914991;1.0;0.06085000697993813;0.0
35;0.04223557674015602;0.0;3.299142761167174;1.0;0.13934119726600638;0.0;8.231474577525315;1.0;0.3476610762037137;0.0;25.675137830558477;1.0;1.0844042541566354;0.0;24.525795885963863;1.0;1.0358611342550295;0.0;8.109633440694777;0.0;0.3425150455189997;0.0;1.2806036971313406;1.0;0.05408703572391825;0.0
35;0.03915939206056529;0.0;2.6627746456135073;1.0;0.10427263631651212;0.0;6.80876825948381;1.0;0.26662722572265923;0.0;24.388246673078857;1.0;0.955028913140872;0.0;24.040835797899902;1.0;0.9414245144736353;0.0;6.376574304645705;0.0;0.24970277319894765;0.0;1.0766384234542612;1.0;0.04216050613151433;0.0
35;0.02997858343289862;0.0;1.8302482090243168;1.0;0.054868248637148766;0.0;4.913475544921376;1.0;0.14729903656893248;0.0;18.99322028725777;1.0;0.5693898390409797;0.0;21.196721345168058;1.0;0.6354476793500238;0.0;4.56766286123547;0.0;0.13693206217889997;0.0;0.9662566334518491;1.0;0.028967005103528;0.0
35;0.024756080192874896;0.0;1.58233106184721;1.0;0.039172314658766416;0.0;4.321290169631277;1.0;0.10697820597607385;0.0;17.64878051758393;1.0;0.4369146257997559;0.0;23.192308976722344;1.0;0.5741506608856707;0.0;3.908182610650829;0.0;0.09675128211767109;0.0;1.172581417526944;1.0;0.029028519604971943;0.0
35;0.28165231963665177;0.0;0.6414935149089795;1.0;0.18067813650598313;0.0;1.8616087149996399;1.0;0.5243264128354551;0.0;5.436647408087302;1.0;1.5312443535343792;0.0;5.3686237960986185;1.0;1.512085345427703;0.0;1.8713935333798752;0.0;0.5270823296294718;0.0;0.19590718742286042;1.0;0.05517771377114093;0.0
35;0.25669484224252737;0.0;0.628665204854261;1.0;0.16137511558343068;0.0;1.8568005412807895;1.0;0.4766311220199117;0.0;5.634694860457215;1.0;1.4463971082898446;0.0;5.536917045032964;1.0;1.4212980473846972;0.0;1.8599839666465372;0.0;0.4774482908919631;0.0;0.2000442380207012;1.0;0.05135032412025048;0.0
35;0.13851689956492363;0.0;0.8453624249528405;1.0;0.11709698211315289;0.0;2.6339538323045266;1.0;0.3648471184479718;0.0;8.645892381170624;1.0;1.1976022066117498;0.0;9.098807556048673;1.0;1.2603386124017624;0.0;3.071305356524105;0.0;0.42542769560286137;0.0;0.3027734858118394;1.0;0.04193924452512038;0.0
35;0.08083411206168338;0.0;0.8283020801265082;1.0;0.0669550631658716;0.0;2.724806072491922;1.0;0.22025727941016737;0.0;9.998528793466765;1.0;0.8082221969430603;0.0;12.171343342502922;1.0;0.9838597316891051;0.0;4.232302043931086;0.0;0.34211437769801695;0.0;0.39671141461140197;1.0;0.032067814944847;0.0
35;0.04402194295529841;0.0;1.0080019830303537;1.0;0.04437420579578991;0.0;3.3998616486446616;1.0;0.1496685155525421;0.0;13.730575641554816;1.0;0.6044466176359361;0.0;20.418953111719713;1.0;0.8988819890910383;0.0;5.649493925358609;0.0;0.2487016993084416;0.0;0.6987342065910143;1.0;0.03075963738346533;0.0
35;0.5668316264750408;0.0;0.34001634599062;1.0;0.19273201842596335;0.0;1.0007546705027188;1.0;0.5672593975835497;0.0;3.2486000011951175;1.0;1.841409222444248;0.0;3.1890744731660297;1.0;1.8076682705747347;0.0;1.0007186984148808;0.0;0.5672390074664927;0.0;0.07881568165015307;1.0;0.0446752210214953;0.0
35;0.5483015904723706;0.0;0.32710130773538565;1.0;0.17935016727690425;0.0;0.9786080323262405;1.0;0.5365723405735147;0.0;3.2600366346740213;1.0;1.78748327178996;0.0;3.239480894110308;1.0;1.7762125265455389;0.0;0.991501167531811;0.0;0.5436416671129042;0.0;0.08709087993208693;1.0;0.047752067982401517;0.0
35;0.46366549053575246;0.0;0.2815507243320752;1.0;0.13054535470812803;0.0;0.8909011446548853;1.0;0.4130801162552708;0.0;3.3734741083200444;1.0;1.5641635272438734;0.0;3.5898957404204666;1.0;1.6645107694542638;0.0;1.0558019509099856;0.0;0.4895389294772829;0.0;0.09895837931216675;1.0;0.045883585486398856;0.0
35;0.2682813051516629;0.0;0.2758197093210092;1.0;0.07399727160319264;0.0;0.9367672321671537;1.0;0.2513171356691148;0.0;3.9417957832703014;1.0;1.0575101173770778;0.0;5.388481711356349;1.0;1.445628906308547;0.0;1.517175122023722;0.0;0.40702972188015757;0.0;0.1485998789306663;1.0;0.039866569464898256;0.0
35;0.19289615619493825;0.0;0.2707733346544827;1.0;0.052231135454935386;0.0;0.94469567608058;1.0;0.18222816468992237;0.0;4.138027628738948;1.0;0.7982096238121982;0.0;6.936955518258233;1.0;1.3381120551672792;0.0;2.0328223475680045;0.0;0.39212361707303883;0.0;0.18827363551476017;1.0;0.036317260603644055;0.0
35;0.6570613287146989;0.0;0.28527043938124097;1.0;0.18744017394286416;0.0;0.8593282896324398;1.0;0.5646313877880206;0.0;2.8644275592647683;1.0;1.8821045780975107;0.0;2.8195806282403386;1.0;1.8526373940098224;0.0;0.8614276234366204;0.0;0.5660107788468111;0.0;0.06241400759388471;1.0;0.0410098307600472;0.0
35;0.6297642864564728;0.0;0.26841473026844315;1.0;0.16903801108191271;0.0;0.8239899114151954;1.0;0.5189194186097228;0.0;2.8330069369175392;1.0;1.7841265921541118;0.0;2.835063486111699;1.0;1.7854217333899345;0.0;0.8428947398890035;0.0;0.5308250044241126;0.0;0.06337087722155722;1.0;0.03990871527555473;0.0
35;0.573684841098833;0.0;0.21470832352860297;1.0;0.12317491046610342;0.0;0.6933469697117338;1.0;0.39776264614543333;0.0;2.7561481813316986;1.0;1.581160431452113;0.0;2.9926370107562;1.0;1.7168304879821572;0.0;0.8280499101692244;0.0;0.47503968113733436;0.0;0.06719719488235856;1.0;0.038550012068373184;0.0
35;0.3979095205139223;0.0;0.16704673567833628;1.0;0.0664694864971827;0.0;0.5789142644124471;1.0;0.23035549737102687;0.0;2.6771415161523544;1.0;1.0652600970400983;0.0;3.7425967548425247;1.0;1.4892148801963507;0.0;0.9706714153100517;0.0;0.386239397442593;0.0;0.08863833072122004;1.0;0.035270035676435135;0.0
35;0.2917614392267139;0.0;0.16872530352693904;1.0;0.04922753739098387;0.0;0.5978996471575692;1.0;0.17444406156783676;0.0;2.82020541723104;1.0;0.8228271914463033;0.0;4.895541199258738;1.0;1.4283301460894022;0.0;1.2890925865952445;0.0;0.37610750836151585;0.0;0.11204734450242172;1.0;0.03269109449355799;0.0
99;0.00010010718823047084;0.0;34.14212755493243;1.0;0.003417872389730366;0.0;57.88888955150618;1.0;0.005795093962785566;0.0;69.89024205361494;1.0;0.006996515616734399;0.0;69.64756576278054;1.0;0.006972221975608768;0.0;11.494842100796854;0.0;0.0011507163218640116;0.0;93.51281735386078;1.0;0.00936130520880458;0.0
99;9.405601863547365e-05;0.0;32.80483644350579;1.0;0.0030854923078640463;0.0;54.97539559727713;1.0;0.005170766832790034;0.0;65.8370845327524;1.0;0.006192374049717814;0.0;71.2720464525542;1.0;0.006703564929329782;0.0;10.646861096354368;0.0;0.0010014013656880058;0.0;86.73059507035586;1.0;0.00815753446620311;0.0
99;7.914347823059554e-05;0.0;26.930232828639653;1.0;0.002131352295618312;0.0;45.37880953929778;1.0;0.0035914368249037546;0.0;47.51671718702369;1.0;0.0037606382722805746;0.0;50.75649570590918;1.0;0.004017045612961939;0.0;8.770266748818115;0.0;0.0006941094155116025;0.0;77.97007560101044;1.0;0.0061708229809664585;0.0
99;4.393291965181875e-05;0.0;26.378813279988808;1.0;0.0011588982843400775;0.0;45.77500051145702;1.0;0.0020110294195318035;0.0;49.251584109565975;1.0;0.002163765887410355;0.0;53.574871281923045;1.0;0.002353700515385257;0.0;8.672889236840982;0.0;0.0003810253459912585;0.0;71.55632327223937;1.0;0.0031436782008988605;0.0
99;3.214209848472691e-05;0.0;28.24592900521066;1.0;0.0009078834318780854;0.0;47.77246305289895;1.0;0.0015355072123042557;0.0;56.637456689300315;1.0;0.0018204467108319457;0.0;63.268713371628984;1.0;0.002033589216192857;0.0;9.131024960476838;0.0;0.00029349030354614616;0.0;77.74292545252852;1.0;0.0024988207663859544;0.0
99;0.0005981824656434281;0.0;17.43683128964618;1.0;0.010430406733849026;0.0;32.18577124113685;1.0;0.01925296399965858;0.0;53.484404360700175;1.0;0.031993432873953745;0.0;58.060605897110236;1.0;0.03473083639228476;0.0;9.113598619120138;0.0;0.0054515948928698255;0.0;74.5354702426327;1.0;0.04458581136763039;0.0
99;0.0005679435596142658;0.0;17.639371208255337;1.0;0.010018167273373929;0.0;32.23686791326055;1.0;0.018308721513472105;0.0;48.116861691025484;1.0;0.02732766170626831;0.0;51.38546649395022;1.0;0.02918404475301367;0.0;8.814905250230165;0.0;0.0050063686654782;0.0;74.77471293252474;1.0;0.04246781663203298;0.0
99;0.00029958752759428345;0.0;23.73534206442007;1.0;0.007110812445684204;0.0;43.8608357787109;1.0;0.013140159349162886;0.0;64.69794568781525;1.0;0.019382697589041806;0.0;66.95599235933929;1.0;0.020059180208556193;0.0;11.883651652257253;0.0;0.003560193817291472;0.0;101.66820532498183;1.0;0.03045852626825927;0.0
99;0.00012596082373389419;0.0;29.919372939699194;1.0;0.0037686688610860937;0.0;55.513052015790876;1.0;0.006992469759891533;0.0;80.83479313432157;1.0;0.01018201712955808;0.0;75.74109392922028;1.0;0.00954041058183084;0.0;14.767895092882883;0.0;0.0018601762307152616;0.0;128.28538662886274;1.0;0.016158932972792646;0.0
99;0.0001040022570488274;0.0;25.260297305934667;1.0;0.0026271279335416194;0.0;46.045044920114506;1.0;0.004788788597606553;0.0;69.27560582648174;1.0;0.007204819364378998;0.0;77.43939906173952;1.0;0.008053872286925756;0.0;12.181938644317722;0.0;0.0012669491142393754;0.0;104.30612371635448;1.0;0.010848072290515088;0.0
99;0.0012033250208936621;0.0;11.562191823333038;1.0;0.013913074717388757;0.0;22.72291747140104;1.0;0.027343055141038616;0.0;44.15789719678659;1.0;0.05313630256694341;0.0;45.82773190595762;1.0;0.055145656453245595;0.0;8.590444346506287;0.0;0.01033709662274552;0.0;64.2848785981399;1.0;0.07735560288225322;0.0
99;0.001123344503784988;0.0;11.495231700629292;1.0;0.012913105350636877;0.0;22.41253437038112;1.0;0.025176997300859767;0.0;41.29822288614412;1.0;0.0463921316952374;0.0;44.39699880344742;1.0;0.049873124590401344;0.0;8.661964359373016;0.0;0.009730370055083135;0.0;64.18737401256504;1.0;0.07210453380940632;0.0
99;0.0007537032778349883;0.0;11.67601628357751;1.0;0.008800251744987067;0.0;22.659456986284276;1.0;0.01707850700452338;0.0;47.611437753949055;1.0;0.03588489669758791;0.0;52.970637131739224;1.0;0.03992414283519959;0.0;8.675126988492146;0.0;0.0065384716468612995;0.0;65.59798401582307;1.0;0.049441415572093014;0.0
99;0.0003906142256216983;0.0;12.92607127877579;1.0;0.005049107322889881;0.0;25.309789975354143;1.0;0.009886364011870782;0.0;48.0013253437012;1.0;0.01875000052794504;0.0;59.724418045872824;1.0;0.0233292073056952;0.0;10.03688254359021;0.0;0.003920549102420432;0.0;73.41378536794087;1.0;0.028676468921455794;0.0
99;0.00024530291919346817;0.0;14.752860523374288;1.0;0.00361891975283779;0.0;28.9873501623147;1.0;0.0071106816144990495;0.0;57.529986363008305;1.0;0.014112273596006355;0.0;66.10416820969833;1.0;0.016215545432695058;0.0;11.518849269174458;0.0;0.0028256073514780424;0.0;93.32353056600235;1.0;0.022892534477281238;0.0
99;0.003732383363461352;0.0;15.690802722387156;1.0;0.058564091040391904;0.0;29.39688265175953;1.0;0.10972043574705288;0.0;37.29302475240254;1.0;0.13919186515901963;0.0;47.02639239422187;1.0;0.17552052461579917;0.0;8.389223162964397;0.0;0.03131179696581293;0.0;40.546142962572624;1.0;0.15133374944603162;0.0
99;0.0034071967196563488;0.0;15.996507075426212;1.0;0.05450324643335177;0.0;29.30255939203532;1.0;0.09983958423807808;0.0;41.52460943752776;1.0;0.14148251306055565;0.0;47.917787461460264;1.0;0.16326532825187753;0.0;8.184069485179737;0.0;0.027884734703344027;0.0;40.784985859463156;1.0;0.13896247003159345;0.0
99;0.0024295088394520837;0.0;15.871948012987009;1.0;0.03856103799687587;0.0;29.715483129009243;1.0;0.07219402893051721;0.0;44.05947357891385;1.0;0.10704288052157673;0.0;54.452991142584594;1.0;0.1322940233155153;0.0;8.252590120235913;0.0;0.02004974064548809;0.0;43.93792927648679;1.0;0.10674758756444516;0.0
99;0.0011644432744361613;0.0;16.19018766598164;1.0;0.018852555139511607;0.0;30.082707838012013;1.0;0.03502960681880108;0.0;46.18759111746029;1.0;0.05378282983913401;0.0;51.792880562493224;1.0;0.06030987143467061;0.0;8.425374899312546;0.0;0.009810871136107744;0.0;51.54267151036879;1.0;0.06001851718672127;0.0
99;0.000990601995518912;0.0;15.835092693285135;1.0;0.0156862744211952;0.0;29.713206032817478;1.0;0.02943396118937357;0.0;51.04700226292901;1.0;0.0505672623069159;0.0;54.5857851249674;1.0;0.05407278767175925;0.0;8.358810801438532;0.0;0.008280254660070046;0.0;54.68055283128217;1.0;0.054166664750745414;0.0
99;0.009133759340028951;0.0;10.3770065261734;1.0;0.09478108027997767;0.0;21.716290675337227;1.0;0.19835137278664497;0.0;24.91316956551311;1.0;0.22755089520873034;0.0;30.50986025488233;1.0;0.2786697210660095;0.0;10.990359914101917;0.0;0.10038330251570815;0.0;22.850211549234963;1.0;0.20870833315946222;0.0
99;0.008815757760608727;0.0;10.729150805967967;1.0;0.09458559448245349;0.0;21.018716192741856;1.0;0.18529591039419632;0.0;24.11723800150225;1.0;0.21261172807619116;0.0;29.512784022790946;1.0;0.2601775547860885;0.0;10.793246871118985;0.0;0.09515064986623306;0.0;21.75602115589444;1.0;0.19179581234504406;0.0
99;0.007222716410432491;0.0;8.938338263163867;1.0;0.06455908245535032;0.0;17.85824682244677;1.0;0.12898505238604016;0.0;23.34568627498664;1.0;0.16861927137115457;0.0;29.91796157771517;1.0;0.2160889520540521;0.0;9.052782408297459;0.0;0.06538568006048462;0.0;22.0107997030004;1.0;0.15897776422160362;0.0
99;0.004546875665996656;0.0;7.686423294332389;1.0;0.03494921103554979;0.0;16.218473679746342;1.0;0.0737433833140459;0.0;25.722631645362345;1.0;0.11695760789369355;0.0;36.0057601444623;1.0;0.16371371463656786;0.0;8.265802572048955;0.0;0.037583576574781966;0.0;29.181137891828318;1.0;0.13268300578644712;0.0
99;0.003130724642223451;0.0;8.071244495439338;1.0;0.02526884403528232;0.0;16.201036349688458;1.0;0.05072098372952752;0.0;29.16791063821007;1.0;0.09131669659721581;0.0;43.85413731962463;1.0;0.13729522836999988;0.0;8.217608347783008;0.0;0.025727068954545403;0.0;35.69406557598177;1.0;0.1117482906798659;0.0
99;0.011419795512265154;0.0;9.257578236328714;1.0;0.1057196503976702;0.0;20.58829326645533;1.0;0.23511409904946545;0.0;20.724595486615282;1.0;0.23667064253155987;0.0;25.743834200065866;1.0;0.2939893222664104;0.0;15.24817364606658;0.0;0.17413102497359093;0.0;19.264307908418612;1.0;0.21999445699945297;0.0
99;0.011222321148533443;0.0;8.721661238605874;1.0;0.0978772833683511;0.0;19.557232010892413;1.0;0.21947753840261314;0.0;19.65392158089088;1.0;0.22056261980884959;0.0;24.448544665252246;1.0;0.2743694198477247;0.0;14.076958770179342;0.0;0.15797615211361696;0.0;17.94462848552316;1.0;0.20138038375566222;0.0
99;0.009624017350438416;0.0;6.882116420181941;1.0;0.06623360783556813;0.0;15.643293345404983;1.0;0.1505513265741754;0.0;18.53089812921708;1.0;0.17834168511479198;0.0;24.291951249355;1.0;0.2337861602997967;0.0;11.362942392522653;0.0;0.10935715473767023;0.0;18.281473454863068;1.0;0.17594121772118151;0.0
99;0.007372140529043436;0.0;5.095764956010229;1.0;0.03756669535868225;0.0;11.738273036106794;1.0;0.08653619839046063;0.0;17.53885132079059;1.0;0.1292988766548673;0.0;25.52401949995276;1.0;0.18816665861969673;0.0;9.085503606669725;0.0;0.06697960936550018;0.0;18.51689002178995;1.0;0.1365091154014777;0.0
99;0.005565172188004125;0.0;4.792817334433063;1.0;0.026672853731770946;0.0;10.829185261828103;1.0;0.06026628063786992;0.0;18.917212965851967;1.0;0.10527754747211038;0.0;30.16334341271134;1.0;0.16786419985763854;0.0;8.336483187763251;0.0;0.04639396438230402;0.0;25.10830113046182;1.0;0.13973201913927866;0.0
99;0.0014284486746657602;0.0;33.178544333407885;1.0;0.04739384768039567;0.0;60.09103171811296;1.0;0.08583695461703664;0.0;70.8766055380487;1.0;0.10124359324563355;0.0;80.55920069111261;1.0;0.11507468345935283;0.0;12.230918028805323;0.0;0.017471238648192517;0.0;26.578726456942317;1.0;0.037966346581723036;0.0
99;0.0013715534671508694;0.0;31.80045621081047;1.0;0.0436160259729165;0.0;57.63287696136885;1.0;0.07904657221824492;0.0;68.97049615829431;1.0;0.09459672313702427;0.0;74.72824754819605;1.0;0.10249378701883675;0.0;11.699667109148496;0.0;0.01604671898806361;0.0;25.40579765161619;1.0;0.0348454098548076;0.0
99;0.0010912770831326647;0.0;26.261958337281612;1.0;0.028659073291660245;0.0;48.44117427185602;1.0;0.05286274336291212;0.0;56.700000381689584;1.0;0.06187541103015119;0.0;62.318920731335766;1.0;0.06800721003966785;0.0;9.715449045276664;0.0;0.01060224689545355;0.0;21.890505498155516;1.0;0.023888606988326715;0.0
99;0.0006467559322672839;0.0;25.71183762492434;1.0;0.01662928351341297;0.0;47.57060526490819;1.0;0.030766571156624657;0.0;59.69981605116716;1.0;0.03861121018635798;0.0;48.76514136509093;1.0;0.031539144465725276;0.0;8.896254030460847;0.0;0.005753705069157288;0.0;20.763521676240057;1.0;0.013428930818868597;0.0
99;0.0004940015971203126;0.0;25.617784338524864;1.0;0.012655226377915014;0.0;47.52821706823774;1.0;0.023479015139990345;0.0;49.685321824948346;1.0;0.02454462833496121;0.0;52.63141060860776;1.0;0.0260000008993472;0.0;9.020049141909414;0.0;0.004455918682206956;0.0;21.284510220820174;1.0;0.010514582043008784;0.0
99;0.008322208846895154;0.0;14.64057760399223;1.0;0.1218419444595992;0.0;30.802558866511173;1.0;0.25634532790588804;0.0;50.903567283788334;1.0;0.423630117987666;0.0;53.593880860981166;1.0;0.4460194694407023;0.0;10.364174689868072;0.0;0.08625282629478691;0.0;15.260990897750736;1.0;0.1270051534616476;0.0
99;0.007982330381905003;0.0;13.291742689075143;1.0;0.10609908149546822;0.0;29.280516978144316;1.0;0.2337267602725267;0.0;45.79013644360918;1.0;0.3655119973253971;0.0;55.12937498792878;1.0;0.4400608849015777;0.0;9.715665068121075;0.0;0.077553648453676;0.0;14.56958896588825;1.0;0.11629927265427771;0.0
99;0.006337767560407058;0.0;12.32099714826415;1.0;0.0780876160381364;0.0;27.439865463440693;1.0;0.17390748919612842;0.0;42.70418775170623;1.0;0.27064921582629614;0.0;48.050073333938556;1.0;0.304530196051016;0.0;8.820221508239019;0.0;0.05590051375052187;0.0;14.63705682007863;1.0;0.09276626389412922;0.0
99;0.0033539118058756915;0.0;12.671243507414044;1.0;0.04249823319464167;0.0;28.482363489691906;1.0;0.09552733516732044;0.0;40.172886017600575;1.0;0.13473631669052905;0.0;47.42878198718218;1.0;0.15907195184511463;0.0;8.649973362278992;0.0;0.029011247780257758;0.0;16.717908930199858;1.0;0.056070392130551955;0.0
99;0.002425193367284207;0.0;13.291475793675193;1.0;0.03223439893623967;0.0;31.021313929951884;1.0;0.07523268478736048;0.0;50.40403929260807;1.0;0.12223954177676563;0.0;55.798719766187446;1.0;0.13532268507990797;0.0;9.635861854927429;0.0;0.023368828258636894;0.0;18.699142303270886;1.0;0.045349035887796076;0.0
99;0.01105237024713212;0.0;10.087382233958492;1.0;0.11148948327405198;0.0;23.880686788430097;1.0;0.26393819214152586;0.0;60.02373290181385;1.0;0.6634045196458127;0.0;61.41501440318418;1.0;0.6787814779169433;0.0;14.573599212351855;0.0;0.1610728143282257;0.0;12.78244962877605;1.0;0.14127636596254942;0.0
99;0.010731512796264858;0.0;9.517747889080118;1.0;0.10213983326328613;0.0;23.072575970987746;1.0;0.24760364427544806;0.0;63.81009526537342;1.0;0.6847788538712345;0.0;60.95292637512759;1.0;0.6541171093644716;0.0;14.104675436002285;0.0;0.15136450492862116;0.0;11.965291494833595;1.0;0.1284056787878458;0.0
99;0.009184946167651779;0.0;7.736039506279285;1.0;0.07105510641600267;0.0;21.454405581482956;1.0;0.19705756032488878;0.0;54.90873281849532;1.0;0.504333755071854;0.0;60.423240339428325;1.0;0.5549842097927346;0.0;11.281810587875231;0.0;0.10362282292327785;0.0;10.834833764192815;1.0;0.09951736485956689;0.0
99;0.005811697398937688;0.0;6.743429786879621;1.0;0.03919077335232722;0.0;20.760185798306868;1.0;0.12065191780548315;0.0;59.542569039239346;1.0;0.346043393611415;0.0;54.36890347945172;1.0;0.3159756149346237;0.0;9.849765018524534;0.0;0.05724385373830647;0.0;10.678442970888293;1.0;0.062059879238615924;0.0
99;0.0044319069795454484;0.0;6.235403797770908;1.0;0.02763472961162508;0.0;20.380427615195455;1.0;0.09032415939390552;0.0;49.73432841215056;1.0;0.22041791721281556;0.0;57.05821523358215;1.0;0.25287670233411913;0.0;9.274144191834312;0.0;0.04110214437310137;0.0;15.292335053010374;1.0;0.06777420645498419;0.0
99;0.035337605494590606;0.0;4.627149349887688;1.0;0.1635123782908825;0.0;12.613780190636291;1.0;0.4457407881721871;0.0;32.037501255968884;1.0;1.1321285804158794;0.0;28.16483605451356;1.0;0.9952778653142219;0.0;12.718100304451367;0.0;0.44942721119933504;0.0;4.170709229756886;1.0;0.14738287739379669;0.0
99;0.025493976110526895;0.0;5.757988602054587;1.0;0.1467940238654658;0.0;15.98192215185114;1.0;0.4074427415395936;0.0;41.861742102425495;1.0;1.0672222531042734;0.0;35.959327111847536;1.0;0.9167462263400633;0.0;15.829314295134546;0.0;0.403552160486182;0.0;5.264290063950423;1.0;0.13420768512923617;0.0
99;0.01684456052427517;0.0;6.2634737448739735;1.0;0.1055054625877381;0.0;18.3437340993425;1.0;0.308992139277585;0.0;55.08897659657884;1.0;0.9279496005014505;0.0;47.88706581904198;1.0;0.8066365785188012;0.0;16.500707113228504;0.0;0.2779471596621153;0.0;6.625911565369865;1.0;0.11161056839136752;0.0
99;0.011133768029351744;0.0;5.423783430975397;1.0;0.06038714656192159;0.0;16.84683415730546;1.0;0.18756874353639846;0.0;61.91299785016042;1.0;0.6893249560654394;0.0;61.20725220395916;1.0;0.6814673477529096;0.0;15.079142807518059;0.0;0.16788767810037383;0.0;7.457702137867495;1.0;0.08303232563501727;0.0
99;0.009813130003039195;0.0;4.569694262068827;1.0;0.044843003867823666;0.0;14.429909491770285;1.0;0.14160257777483104;0.0;61.02351603959677;1.0;0.5988316961391106;0.0;59.192076826286325;1.0;0.5808595450462314;0.0;12.498605790040703;0.0;0.12265044347440782;0.0;8.408424340045823;1.0;0.0825129611695887;0.0
99;0.15820883848945108;0.0;1.1703147184538092;1.0;0.18515413227368613;0.0;3.374476327155741;1.0;0.5338719802294588;0.0;10.330565841104898;1.0;1.6343868226600051;0.0;9.26534286622073;1.0;1.4658591330713036;0.0;3.3783629134558835;0.0;0.5344868725336933;0.0;0.655398617644135;1.0;0.10368985404507046;0.0
99;0.14480121212867708;0.0;1.1739118149233385;1.0;0.16998385373307465;0.0;3.4386468310576728;1.0;0.49792022921958523;0.0;11.004039702483455;1.0;1.5933982872316914;0.0;9.656819175604499;1.0;1.3983191219349833;0.0;3.441543152547295;0.0;0.4983396200819969;0.0;0.6769501206355634;1.0;0.09802319801868374;0.0
99;0.09354678141224869;0.0;1.199063599715647;1.0;0.11216854046198367;0.0;3.7551966433668937;1.0;0.35128655955705274;0.0;14.79020385530427;1.0;1.3835759670947465;0.0;12.40527293612082;1.0;1.1604733557145788;0.0;4.392271912642283;0.0;0.41088290051510706;0.0;1.0179613687612024;1.0;0.09522700964961767;0.0
99;0.049295892596134705;0.0;1.3860796007085154;1.0;0.06832803112622024;0.0;4.597942560485242;1.0;0.22665968262487707;0.0;22.466238926918148;1.0;1.1074933011804577;0.0;18.930233282193743;1.0;0.9331827466987974;0.0;7.093681977835798;0.0;0.3496893848905299;0.0;2.026676105216756;1.0;0.09990680760991781;0.0
99;0.02787594950754815;0.0;1.7038042682470957;1.0;0.047495161752401066;0.0;5.79025660009605;1.0;0.1614089006200249;0.0;32.002316712096956;1.0;0.8920949647909789;0.0;28.415424209945485;1.0;0.7921069305120015;0.0;11.260798588215202;0.0;0.31390545285975646;0.0;3.4170892570263782;1.0;0.09525460759165254;0.0
99;0.24718914706186984;0.0;0.7399996495161619;1.0;0.1829198821899827;0.0;2.1503156170895155;1.0;0.5315346833021757;0.0;7.0877660095660175;1.0;1.7520188344787369;0.0;6.345238023031712;1.0;1.568473974817754;0.0;2.1385414129726623;0.0;0.5286242278291984;0.0;0.4208272437246522;1.0;0.1040239274366944;0.0
99;0.23078562274852377;0.0;0.7237899694207203;1.0;0.1670403188318959;0.0;2.128104689763022;1.0;0.4911359661010129;0.0;7.404001163996617;1.0;1.7087370194637541;0.0;6.446932985472336;1.0;1.4878594438702324;0.0;2.1184817166799292;0.0;0.4889151222653392;0.0;0.4106238768014682;1.0;0.09476608712303994;0.0
99;0.1748445588931273;0.0;0.6914881228062818;1.0;0.12090293581190098;0.0;2.1411849849275084;1.0;0.3743745441982376;0.0;9.166741127732546;1.0;1.6027548089658852;0.0;7.806269422521073;1.0;1.3648837337816044;0.0;2.575986210227871;0.0;0.45039717264207074;0.0;0.5150752558375442;1.0;0.0900581059036801;0.0
